timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664655931901,-0.76660156,0.07611084,0.7374878,-0.328125,0.234375,-0.140625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655931946,-0.76416016,0.078063965,0.73114014,-0.109375,0.28125,0.0,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655931991,-0.76538086,0.0680542,0.73480225,-0.03125,0.203125,-0.15625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932022,-0.7597656,0.0680542,0.73065186,0.15625,-0.15625,-0.09375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932068,-0.7680664,0.07342529,0.7296753,-0.140625,0.140625,-0.09375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932156,-0.7631836,0.07537842,0.73480225,0.125,0.328125,0.09375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932158,-0.7648926,0.07293701,0.727478,-0.25,0.296875,-0.1875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932187,-0.76416016,0.06854248,0.73309326,-0.03125,-0.015625,-0.171875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932218,-0.7585449,0.06903076,0.73236084,-0.1875,0.296875,-0.140625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932262,-0.763916,0.07171631,0.73358154,0.265625,0.234375,-0.078125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932307,-0.76953125,0.070739746,0.7340698,0.3125,0.34375,0.015625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932336,-0.77001953,0.06365967,0.7313843,0.8125,0.078125,0.265625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932386,-0.765625,0.07489014,0.7379761,0.53125,0.1875,0.03125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932430,-0.76000977,0.070007324,0.7357788,0.0625,0.140625,-0.03125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932457,-0.7644043,0.06829834,0.7321167,0.046875,0.171875,0.078125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932505,-0.7722168,0.061950684,0.74017334,0.25,0.125,0.109375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932548,-0.76171875,0.0680542,0.7350464,0.046875,0.265625,-0.484375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932576,-0.7648926,0.07293701,0.7235718,-0.75,0.25,-0.046875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932622,-0.77734375,0.066833496,0.7394409,0.46875,0.328125,0.09375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932652,-0.75927734,0.058288574,0.73431396,0.359375,0.65625,0.28125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932700,-0.7668457,0.07537842,0.72869873,-0.234375,0.359375,-0.09375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932743,-0.7661133,0.07220459,0.73651123,0.046875,0.40625,0.078125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932773,-0.76049805,0.055358887,0.730896,0.109375,0.046875,0.125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932833,-0.77246094,0.06488037,0.7367554,0.375,0.03125,0.046875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932863,-0.7648926,0.06976318,0.7362671,0.078125,0.234375,-0.0625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932892,-0.7675781,0.062438965,0.7350464,0.25,0.5,0.046875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932937,-0.7636719,0.0680542,0.7279663,0.046875,0.21875,-0.078125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655932983,-0.76708984,0.066833496,0.73724365,0.125,-0.078125,-0.0625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933013,-0.76831055,0.06439209,0.73187256,-0.140625,0.390625,0.03125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933057,-0.7602539,0.06317139,0.73846436,0.125,0.3125,-0.015625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933087,-0.7626953,0.06463623,0.7333374,0.25,0.1875,-0.09375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933133,-0.7661133,0.06488037,0.7416382,0.25,0.25,0.15625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933193,-0.767334,0.06317139,0.7382202,0.265625,0.296875,-0.078125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933206,-0.76220703,0.054382324,0.7367554,0.234375,0.4375,0.03125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933252,-0.76342773,0.059509277,0.7345581,0.15625,0.1875,-0.0625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933296,-0.7734375,0.054382324,0.73846436,0.375,0.203125,-0.125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933326,-0.76586914,0.06048584,0.743103,0.359375,0.40625,-0.296875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933373,-0.7597656,0.057556152,0.72650146,-0.15625,0.53125,-0.1875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933417,-0.7714844,0.047302246,0.74432373,0.578125,0.875,-0.203125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933462,-0.76416016,0.058288574,0.73773193,0.53125,0.703125,-0.328125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933491,-0.7631836,0.06536865,0.7362671,-0.21875,0.296875,-0.546875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933522,-0.75878906,0.06854248,0.73431396,-0.15625,0.609375,-0.421875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933567,-0.7614746,0.04925537,0.7350464,0.0625,0.265625,-0.515625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933611,-0.7631836,0.051696777,0.7340698,0.171875,0.109375,-0.34375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933642,-0.7644043,0.06365967,0.7411499,0.046875,0.28125,-0.125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933686,-0.75878906,0.061950684,0.73480225,0.421875,0.984375,0.046875,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933733,-0.76171875,0.059753418,0.7340698,0.109375,0.453125,-0.3125,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933763,-0.7702637,0.06048584,0.7394409,0.09375,0.03125,-0.40625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933806,-0.76293945,0.059265137,0.73114014,-0.125,0.078125,-0.609375,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
1664655933851,-0.7595215,0.058776855,0.727478,-0.390625,0.34375,-0.515625,Respeck,Lying down on back,2,s1925709,,Respeck_s1925709_Lying down on back_01-10-2022_21-26-02
