timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664813364159,0.12524414,-0.9585571,-0.19708252,0.703125,17.046875,6.296875,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364205,0.04736328,-0.9212036,-0.08355713,-3.890625,21.4375,6.78125,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364229,0.028808594,-0.77130127,-0.10748291,1.265625,18.6875,6.40625,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364273,0.015380859,-0.833313,-0.15655518,5.109375,15.390625,6.28125,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364319,-0.016845703,-0.8179321,-0.061340332,9.578125,12.984375,5.5625,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364351,-0.09765625,-0.90704346,-0.08477783,-0.015625,16.359375,5.453125,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364392,-0.060546875,-1.0108032,-0.05621338,0.625,16.265625,5.109375,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364438,0.060058594,-1.0205688,-0.0413208,2.8125,3.015625,7.859375,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364469,-0.16748047,-1.1939087,-0.09674072,0.515625,-7.515625,7.84375,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364514,-0.119384766,-1.4077759,-0.13018799,-11.234375,1.15625,6.34375,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364567,0.051513672,-1.2964478,-0.17364502,-31.890625,7.546875,-2.609375,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364589,0.38720703,-0.88946533,-0.25323486,-20.8125,5.84375,-0.796875,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364633,0.74243164,-0.56451416,-0.5147095,3.421875,-14.890625,0.875,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364678,0.20532227,-1.3005981,-0.34942627,13.09375,-47.578125,-5.421875,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364708,-0.021728516,-1.1965942,-0.16778564,13.90625,-27.28125,-9.5,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364752,0.08227539,-0.90509033,-0.1675415,-4.046875,-12.28125,-1.96875,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364786,0.09057617,-0.725647,0.00018310547,4.34375,-25.03125,-7.234375,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364835,-0.020751953,-0.692688,-0.010314941,-2.984375,-10.234375,-5.96875,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
1664813364881,0.064453125,-0.581604,-0.016906738,3.71875,-2.234375,-7.515625,Respeck,Movement,9,s1904845,,Respeck_s1904845_Movement_03-10-2022_17-10-01
