timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664892777576,-0.016357422,0.14105225,-0.9807739,-0.078125,-0.859375,-0.15625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777621,-0.013183594,0.1461792,-0.97540283,-0.3125,-0.90625,-0.171875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777666,-0.022216797,0.14276123,-0.98028564,-0.109375,-0.84375,-0.109375,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777696,-0.016601562,0.14227295,-0.97320557,-0.3125,-0.890625,-0.140625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777741,-0.013916016,0.1461792,-0.9795532,-0.25,-1.046875,-0.140625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777771,-0.020996094,0.14544678,-0.9727173,-0.515625,-1.140625,-0.15625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777816,-0.018066406,0.14276123,-0.97125244,-0.375,-1.09375,-0.078125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777861,-0.01928711,0.13885498,-0.97198486,-0.203125,-1.125,-0.125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777891,-0.018066406,0.13909912,-0.97491455,-0.140625,-0.9375,-0.046875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777936,-0.012939453,0.14349365,-0.97247314,-0.234375,-1.03125,-0.125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892777966,-0.010253906,0.13885498,-0.9746704,-0.0625,-0.8125,-0.21875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778011,-0.014892578,0.14471436,-0.97906494,-0.25,-1.203125,-0.25,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778056,-0.012939453,0.14251709,-0.9697876,0.25,-0.921875,-0.21875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778086,-0.012939453,0.13934326,-0.97979736,-0.390625,-0.65625,-0.25,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778131,-0.01586914,0.14129639,-0.9690552,0.0625,-0.78125,-0.265625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778162,-0.016113281,0.14031982,-0.97662354,-0.078125,-1.078125,-0.1875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778206,-0.013671875,0.14105225,-0.9771118,-0.546875,-0.984375,-0.15625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778252,-0.01171875,0.13812256,-0.97247314,-0.09375,-1.0,-0.09375,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778281,-0.012451172,0.14642334,-0.9805298,-0.046875,-1.0625,-0.125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778342,-0.018066406,0.14447021,-0.972229,0.078125,-0.875,-0.171875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778357,-0.014892578,0.14178467,-0.9746704,-0.5,-0.8125,-0.140625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778401,-0.012451172,0.13690186,-0.9702759,-0.03125,-0.875,-0.109375,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778446,-0.0034179688,0.14447021,-0.9812622,0.265625,-0.8125,-0.1875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778477,-0.009033203,0.1408081,-0.9741821,-0.046875,-0.96875,-0.125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778521,-0.011474609,0.13934326,-0.9793091,-0.140625,-0.859375,-0.125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778551,-0.0053710938,0.14007568,-0.9690552,-0.390625,-0.953125,-0.046875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778596,-0.0107421875,0.13641357,-0.97003174,-0.4375,-0.984375,-0.1875,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778641,-0.006591797,0.14251709,-0.97491455,-0.296875,-1.0,-0.203125,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778671,-0.015380859,0.14691162,-0.97613525,-0.171875,-0.984375,-0.140625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778716,-0.005859375,0.13739014,-0.97735596,-0.15625,-1.0625,-0.265625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778746,-0.009521484,0.14056396,-0.97540283,-0.109375,-1.046875,-0.140625,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
1664892778791,-0.011962891,0.14007568,-0.9729614,-0.140625,-0.984375,-0.109375,Respeck,Lying down on stomach,8,s1911455,,Respeck_s1911455_Lying down on stomach_04-10-2022_15-13-28
