timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665065732121,-0.17480469,-0.24316406,0.99316406,0.0,-0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732151,-0.18164062,-0.24902344,0.99316406,0.0,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732182,-0.18066406,-0.2529297,0.98339844,-0.1875,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732242,-0.17578125,-0.25097656,0.9892578,0.1875,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732271,-0.17382812,-0.2529297,1.0,0.125,0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732302,-0.17480469,-0.24511719,0.9902344,0.3125,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732362,-0.16894531,-0.24316406,1.0078125,0.125,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732391,-0.18066406,-0.25585938,0.99902344,0.0625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732421,-0.18164062,-0.24121094,0.99316406,0.1875,-0.09375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732482,-0.18164062,-0.24316406,0.99609375,0.25,-0.28125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732512,-0.18164062,-0.24414062,0.984375,0.0625,0.21875,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
1665065732543,-0.17871094,-0.25390625,0.9951172,-0.0625,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1956488,redo2,Thingy_s1956488_Sitting bent forward_06-10-2022_15-16-08
