timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664032666381,-0.059570312,0.18164062,-1.0146484,-0.09375,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666441,-0.049804688,0.17773438,-1.0078125,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666470,-0.048828125,0.18457031,-1.0058594,-0.09375,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666500,-0.052734375,0.18945312,-1.0107422,-0.21875,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666569,-0.0546875,0.18359375,-1.0078125,-0.09375,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666591,-0.049804688,0.19140625,-1.0,-0.15625,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666620,-0.043945312,0.18457031,-1.0078125,-0.03125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666681,-0.052734375,0.17773438,-1.0058594,-0.03125,0.125,0.0,-27.3125,5.0,-160.125,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666712,-0.053710938,0.17871094,-0.9951172,0.09375,0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666740,-0.05078125,0.18945312,-1.0029297,-0.09375,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666830,-0.049804688,0.18359375,-1.0029297,-0.15625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666832,-0.055664062,0.18457031,-1.0058594,-0.15625,-0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666859,-0.05078125,0.17773438,-1.0019531,-0.09375,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666920,-0.057617188,0.17285156,-1.0068359,-0.09375,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032666952,-0.041992188,0.18554688,-1.0068359,-0.15625,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032667041,-0.05078125,0.17578125,-1.015625,0.03125,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032667043,-0.044921875,0.18457031,-1.0009766,0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032667070,-0.053710938,0.18261719,-1.0068359,-0.03125,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
1664032667100,-0.055664062,0.1796875,-0.99902344,0.03125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1967984,,Thingy_s1967984_Lying down on stomach_24-09-2022_16-18-17
