timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965589457,-0.00390625,-0.828125,-0.5527344,-0.03125,0.0625,-0.375,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589518,-0.001953125,-0.83691406,-0.5527344,-0.34375,0.125,-0.375,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589546,0.0087890625,-0.8300781,-0.55078125,-0.4375,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589578,0.001953125,-0.828125,-0.57421875,-0.375,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589638,0.001953125,-0.83691406,-0.5566406,-0.15625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589666,-0.0107421875,-0.84375,-0.5722656,-0.21875,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589697,0.0029296875,-0.8388672,-0.55078125,-0.09375,0.1875,-0.375,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589757,-0.0029296875,-0.8359375,-0.54296875,0.09375,0.1875,-0.3125,0.75,-5.5,-89.625,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589787,-0.0048828125,-0.8251953,-0.5595703,0.09375,0.125,-0.3125,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589817,-0.005859375,-0.83496094,-0.5488281,0.21875,0.0625,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589877,0.00390625,-0.8310547,-0.5654297,0.28125,0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589907,0.0009765625,-0.82910156,-0.5517578,0.03125,0.125,-0.4375,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589937,0.0048828125,-0.8339844,-0.55859375,0.28125,0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965589998,-0.0078125,-0.8310547,-0.5654297,0.59375,0.125,-0.625,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590027,0.0,-0.83691406,-0.5576172,0.59375,0.375,-0.8125,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590057,0.0029296875,-0.8300781,-0.5732422,0.21875,0.03125,-0.4375,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590118,0.0048828125,-0.8359375,-0.5625,0.71875,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590148,-0.00390625,-0.83203125,-0.56640625,0.78125,-0.15625,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590177,-0.0029296875,-0.8359375,-0.55566406,1.3125,0.03125,-0.5625,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590237,-0.0029296875,-0.8339844,-0.546875,1.125,0.03125,-0.5625,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590269,-0.0009765625,-0.8330078,-0.55859375,1.375,0.0625,-0.625,1.8125,-5.5,-89.625,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590298,-0.0107421875,-0.8300781,-0.5605469,0.78125,0.1875,-0.6875,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590359,0.0087890625,-0.8330078,-0.55371094,0.59375,-0.09375,-0.4375,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590389,0.0009765625,-0.8408203,-0.5673828,0.53125,-0.09375,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590417,-0.001953125,-0.8232422,-0.546875,0.34375,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590478,0.005859375,-0.8330078,-0.5449219,0.28125,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590508,-0.00390625,-0.828125,-0.5527344,0.53125,-0.09375,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
1664965590538,0.001953125,-0.8408203,-0.5527344,0.65625,0.0625,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1965695,,Thingy_s1965695_Lying down right_05-10-2022_11-27-03
