timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663950057663,0.60180664,-0.2798462,0.7543335,-2.234375,8.5,0.03125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057723,0.6057129,-0.27667236,0.75164795,-3.625,9.65625,-0.015625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057753,0.6257324,-0.27301025,0.71551514,-1.921875,5.796875,0.0625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057783,0.611084,-0.2732544,0.7601929,-3.671875,3.734375,0.6875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057828,0.5905762,-0.29815674,0.746521,-3.84375,1.65625,0.53125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057860,0.6113281,-0.2732544,0.7218628,-2.234375,-1.765625,0.296875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057903,0.64404297,-0.2617798,0.75946045,-2.0625,-0.953125,0.6875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057933,0.6311035,-0.29400635,0.7675171,0.546875,-2.59375,0.78125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950057978,0.6452637,-0.2786255,0.7382202,2.671875,-3.390625,0.25,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058008,0.5908203,-0.27130127,0.7369995,3.171875,-5.0,-0.1875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058053,0.6225586,-0.30230713,0.72772217,3.546875,-4.703125,1.609375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058098,0.5727539,-0.30596924,0.72943115,3.53125,-4.84375,0.34375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058128,0.5900879,-0.32769775,0.76116943,3.96875,-2.8125,0.578125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058173,0.560791,-0.31524658,0.85858154,5.578125,-0.203125,-0.328125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058203,0.66503906,-0.3406372,0.7225952,4.921875,2.84375,-2.296875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058248,0.67700195,-0.28302002,0.680603,-10.875,-2.6875,-8.03125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058294,0.41088867,-0.18927002,0.74871826,3.90625,0.421875,-3.171875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058323,0.5163574,-0.31329346,0.70477295,-0.640625,4.328125,0.609375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058371,0.62353516,-0.27838135,0.7357788,-3.0625,-4.171875,6.65625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058398,0.5061035,-0.32232666,0.7379761,-7.21875,-12.5625,4.78125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058458,0.56933594,-0.3164673,0.78948975,-11.953125,-10.9375,-0.96875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058489,0.71533203,-0.2727661,0.8534546,-1.828125,-7.21875,0.765625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058519,0.5620117,-0.3093872,0.8156128,4.53125,-6.671875,-0.75,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058562,0.50097656,-0.3184204,0.8366089,10.421875,-3.1875,-1.8125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058594,0.5488281,-0.30426025,0.80755615,9.875,-3.203125,-4.09375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058639,0.61035156,-0.31011963,0.7682495,6.078125,-4.546875,-1.984375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058685,0.52075195,-0.31524658,0.7680054,2.953125,-1.3125,-2.890625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058714,0.52490234,-0.29986572,0.77337646,3.921875,-1.703125,-2.21875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058759,0.5341797,-0.3093872,0.77630615,3.53125,-2.640625,-1.0625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058788,0.54589844,-0.3262329,0.76605225,1.1875,-1.21875,0.609375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058834,0.53149414,-0.31036377,0.7682495,1.03125,0.265625,0.875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058879,0.5437012,-0.33624268,0.81463623,2.71875,4.46875,1.96875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058910,0.5510254,-0.34942627,0.7609253,1.359375,5.890625,1.46875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058954,0.5395508,-0.34576416,0.75897217,-2.0625,5.53125,0.734375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950058984,0.5529785,-0.31988525,0.77142334,0.875,6.34375,2.25,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059029,0.5732422,-0.33184814,0.76312256,-2.390625,3.9375,1.796875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059074,0.5749512,-0.34332275,0.760437,0.25,1.046875,1.3125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059105,0.5876465,-0.3255005,0.71990967,-0.140625,0.578125,-0.0625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059149,0.5739746,-0.30963135,0.7352905,0.859375,0.1875,1.0,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059180,0.6022949,-0.33868408,0.7428589,0.078125,0.171875,0.671875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059224,0.5805664,-0.32110596,0.7362671,-0.25,-1.578125,0.21875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059269,0.5776367,-0.32696533,0.744812,-1.4375,-1.703125,0.390625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059299,0.5876465,-0.31280518,0.7601929,-0.140625,-0.140625,0.640625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059344,0.59594727,-0.3098755,0.74554443,0.625,-0.046875,0.765625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059376,0.58618164,-0.317688,0.7316284,-0.3125,0.015625,0.671875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059419,0.5942383,-0.31793213,0.7382202,1.328125,-1.046875,0.1875,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059464,0.5805664,-0.31329346,0.7313843,0.015625,-0.734375,0.453125,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059508,0.5871582,-0.3118286,0.75897217,-0.625,-1.375,0.515625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059539,0.5810547,-0.30963135,0.762146,-1.046875,-1.0,1.109375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059569,0.59106445,-0.33917236,0.7457886,0.4375,0.3125,0.515625,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059614,0.5830078,-0.2991333,0.7394409,-0.65625,-0.3125,0.375,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
1663950059659,0.5996094,-0.32965088,0.7445679,-0.515625,-0.4375,0.0,Respeck,Lying down right,6,s1911455,,Respeck_s1911455_Lying down right_23-09-2022_17-21-29
