timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664552318536,-0.13842773,-0.86309814,0.50457764,9.6875,-4.9375,-1.3125,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318565,-0.13012695,-0.8591919,0.50335693,7.125,-1.734375,2.3125,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318609,-0.119140625,-0.9194946,0.50946045,2.421875,1.328125,1.390625,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318652,-0.09887695,-0.909729,0.5336304,-1.53125,1.625,0.5,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318686,-0.06323242,-0.8855591,0.5282593,-1.390625,4.578125,-2.3125,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318728,-0.064941406,-0.8713989,0.55389404,0.15625,3.484375,-2.75,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318772,-0.07470703,-0.8699341,0.5421753,-0.75,2.25,0.046875,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318804,-0.064453125,-0.8579712,0.5380249,-2.171875,2.09375,0.6875,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318847,-0.0715332,-0.85235596,0.539978,-1.796875,4.5,-1.46875,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318898,-0.10913086,-0.8718872,0.5338745,-2.65625,4.34375,-0.140625,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318930,-0.10083008,-0.8579712,0.512146,-3.484375,1.25,1.03125,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
1664552318968,-0.076416016,-0.8545532,0.49505615,-2.203125,2.984375,-2.0,Respeck,Desk work,31,s2298733,c2,Respeck_s2298733_Desk work_30-09-2022_16-39-10
