timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664813637391,0.16113281,0.30078125,0.890625,0.125,-0.46875,-0.21875,2.375,54.5,-99.375,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637414,0.15039062,0.3017578,0.8798828,-0.125,-0.21875,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637443,0.15136719,0.3076172,0.8701172,-0.125,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637509,0.15234375,0.29492188,0.8935547,-0.6875,0.0,-0.40625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637539,0.16015625,0.2919922,0.8935547,-0.0625,0.125,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637567,0.15722656,0.2919922,0.8886719,0.3125,-0.1875,0.5625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637631,0.15820312,0.2998047,0.8808594,0.375,0.125,0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637660,0.15820312,0.29785156,0.88378906,0.25,0.125,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637719,0.15039062,0.29882812,0.86328125,0.0625,0.1875,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637749,0.15136719,0.29785156,0.8925781,-0.0625,-0.1875,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637779,0.15820312,0.2890625,0.88378906,-0.125,-0.40625,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637804,0.15429688,0.2998047,0.88964844,0.125,-0.34375,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637870,0.15625,0.29492188,0.8798828,0.25,-0.59375,-0.53125,1.1875,53.5625,-100.5625,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637901,0.1640625,0.296875,0.87597656,0.125,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637926,0.15429688,0.2861328,0.890625,0.3125,0.5625,-0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813637986,0.15625,0.2890625,0.890625,0.71875,0.375,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638016,0.14746094,0.29882812,0.8925781,0.59375,0.1875,-0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638045,0.15039062,0.3046875,0.875,0.3125,-0.28125,-0.65625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638111,0.15625,0.30273438,0.8847656,0.375,0.0625,-0.65625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638134,0.15820312,0.3076172,0.8847656,-0.0625,-0.71875,-0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638164,0.14550781,0.3046875,0.8935547,-0.375,0.8125,-0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638223,0.16308594,0.29785156,0.890625,0.125,0.0625,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638259,0.15234375,0.2890625,0.89941406,-0.375,0.5,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638287,0.14941406,0.29589844,0.89160156,-0.4375,-0.46875,0.5625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638380,0.15527344,0.29589844,0.89453125,-0.4375,-0.78125,0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638383,0.16015625,0.2939453,0.9042969,0.1875,0.375,0.09375,3.75,54.625,-100.5625,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638405,0.14355469,0.29296875,0.8798828,0.125,0.0625,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638468,0.1484375,0.29296875,0.88378906,-0.125,0.625,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638501,0.14648438,0.29785156,0.8671875,-0.0625,-0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638525,0.14550781,0.29882812,0.8808594,-0.0625,-0.34375,0.40625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638590,0.15136719,0.30273438,0.8808594,0.3125,-0.34375,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638618,0.16015625,0.2939453,0.8876953,0.0,-0.21875,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638644,0.15917969,0.29296875,0.8876953,-0.0625,0.1875,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638714,0.15332031,0.2939453,0.87890625,-0.40625,-0.28125,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638738,0.15625,0.2861328,0.9003906,-0.25,0.625,-0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638800,0.14648438,0.29296875,0.88671875,0.0625,0.375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638827,0.15722656,0.29296875,0.8857422,-0.40625,0.625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638855,0.15332031,0.29492188,0.8808594,-0.0625,0.25,0.4375,4.625,54.5,-99.0625,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638884,0.1484375,0.296875,0.8798828,-0.1875,-0.40625,0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638949,0.15234375,0.29003906,0.89941406,0.1875,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813638985,0.15234375,0.28710938,0.8779297,-0.25,-0.15625,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639003,0.15820312,0.2919922,0.8857422,-0.0625,-0.15625,-0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639064,0.15332031,0.30078125,0.88183594,-0.28125,0.03125,-0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639095,0.15527344,0.29785156,0.8779297,0.125,-0.03125,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639124,0.1640625,0.29296875,0.890625,0.0,0.3125,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639185,0.15234375,0.29882812,0.8886719,0.0625,0.5625,0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639226,0.15429688,0.29785156,0.8828125,0.0,0.5,0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639244,0.14550781,0.2939453,0.8847656,0.1875,-0.53125,0.65625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639306,0.15039062,0.296875,0.8808594,-0.1875,0.1875,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639343,0.15820312,0.29882812,0.8857422,-0.28125,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639364,0.16894531,0.2919922,0.88378906,0.0,0.1875,0.65625,3.0,54.0625,-99.1875,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639429,0.14941406,0.29882812,0.8847656,-0.0625,0.15625,0.90625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639458,0.15820312,0.2890625,0.875,0.1875,0.15625,0.71875,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639484,0.15527344,0.29101562,0.88378906,0.0,0.375,0.625,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639549,0.14941406,0.2998047,0.8798828,-0.0625,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639598,0.15039062,0.29492188,0.88378906,-0.0625,0.09375,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639603,0.16015625,0.29785156,0.9033203,0.0,0.3125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639671,0.15234375,0.29296875,0.87597656,0.0625,0.25,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639707,0.16210938,0.30371094,0.89160156,-0.0625,-0.03125,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639724,0.14941406,0.30371094,0.8828125,0.0625,0.09375,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639791,0.14746094,0.296875,0.8779297,-0.28125,0.03125,-0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
1664813639819,0.15136719,0.2919922,0.89941406,-0.0625,-0.28125,-0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1904845,,Thingy_s1904845_Sitting_03-10-2022_17-14-32
