timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664033232496,-0.21264648,-0.9619751,-0.04156494,3.5625,-14.15625,3.984375,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232540,-0.18261719,-0.9324341,-0.009094238,4.46875,-13.84375,8.265625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232585,-0.1003418,-0.86798096,0.061462402,0.453125,-18.421875,10.28125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232620,-0.32006836,-0.91656494,0.039733887,-6.765625,-19.15625,5.5625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232723,-0.3930664,-1.0083618,0.028259277,-13.734375,-3.90625,-2.09375,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232752,-0.09790039,-1.0979614,0.07562256,-22.109375,-7.875,2.765625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232754,-0.06274414,-1.2192993,-0.081604004,-31.921875,-21.890625,5.671875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232781,0.21948242,-1.7744751,0.291687,-22.796875,-3.90625,-4.796875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232827,-0.13916016,-0.6799927,-0.33258057,14.796875,-13.546875,6.796875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232855,0.0024414062,-0.51690674,-0.20025635,4.625,-21.109375,2.734375,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232902,-0.3479004,-1.0266724,0.059265137,-8.1875,-2.953125,-9.78125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033232944,-0.125,-0.97003174,0.03289795,-5.703125,18.9375,-13.53125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233035,0.06518555,-0.8779907,0.11956787,1.234375,18.09375,2.8125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233037,-0.067871094,-0.9065552,0.18499756,3.5,9.859375,2.203125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233051,-0.018798828,-0.8748169,0.12542725,5.0,5.515625,0.171875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233112,-0.048095703,-0.81036377,0.13201904,11.25,3.828125,0.96875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233142,-0.16748047,-0.8670044,0.16229248,10.109375,6.984375,-3.140625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233170,-0.08129883,-0.9390259,0.12615967,7.953125,8.0625,-6.796875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233215,-0.115722656,-1.0840454,0.13104248,4.5625,6.1875,-10.765625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233261,-0.1184082,-1.1192017,0.1642456,2.46875,1.28125,-15.203125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233292,-0.4038086,-1.0723267,0.1395874,-0.328125,3.71875,-19.828125,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233335,-0.31958008,-1.3413696,-0.109191895,-9.625,2.28125,-30.5625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233380,-0.034179688,-1.1987915,0.021911621,14.265625,3.984375,-13.171875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233411,-0.036132812,-0.39923096,-0.2390747,14.1875,12.234375,13.765625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233457,-0.14379883,-0.9751587,-0.18707275,8.015625,4.03125,-2.296875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233500,-0.10449219,-1.2315063,-0.08453369,6.578125,2.609375,0.6875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233530,-0.2944336,-0.925354,-0.0134887695,12.984375,0.421875,8.46875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233575,-0.35327148,-0.85040283,-0.013244629,10.734375,3.296875,7.640625,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233604,-0.33984375,-0.83843994,-0.06793213,10.4375,6.453125,6.046875,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
1664033233652,-0.28100586,-0.8760376,-0.054504395,9.390625,1.734375,5.0,Respeck,Movement,9,s1967984,,Respeck_s1967984_Movement_24-09-2022_16-27-45
