timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664894488195,-0.2553711,-1.0281372,0.22943115,8.65625,-3.21875,-7.953125,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488237,-0.1928711,-0.99591064,0.18572998,17.453125,-10.25,-0.34375,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488271,-0.1508789,-0.89971924,0.20306396,-5.703125,-6.0625,-4.1875,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488313,-0.24145508,-0.91119385,0.16009521,-4.671875,1.921875,-5.0,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488358,-0.19018555,-0.88726807,0.18841553,-4.6875,-2.421875,-1.484375,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488387,-0.10522461,-0.96417236,0.23553467,-8.9375,-1.453125,-0.046875,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488434,-0.10864258,-0.928772,0.22991943,-3.125,-4.625,1.40625,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488479,-0.16967773,-0.8430786,0.20062256,-4.234375,-6.84375,2.296875,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488508,-0.106933594,-0.8569946,0.23651123,0.71875,-7.59375,3.5,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488552,-0.12451172,-0.82281494,0.23675537,0.171875,-11.09375,5.484375,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488598,-0.23022461,-0.76519775,0.12786865,2.984375,-8.796875,5.03125,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488630,-0.12890625,-0.90704346,0.22772217,-3.609375,-5.578125,7.796875,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488672,-0.115234375,-0.7852173,0.19696045,2.875,-10.671875,4.5625,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488707,-0.12866211,-0.77716064,0.24554443,-2.328125,-8.5,6.140625,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488756,-0.22167969,-0.9981079,0.35491943,-21.8125,-2.953125,8.46875,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488792,-0.30810547,-1.0261841,0.31976318,-10.1875,-11.671875,5.265625,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
1664894488828,-0.12890625,-0.87677,0.38128662,6.25,-8.921875,4.3125,Respeck,Descending stairs,13,s1998909,2,Respeck_s1998909_Descending stairs_04-10-2022_15-42-01
