timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554268028,-0.044921875,-0.50878906,0.8642578,0.625,0.21875,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268056,-0.036132812,-0.5263672,0.85546875,0.9375,-0.6875,0.6875,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268118,-0.036132812,-0.50390625,0.8564453,-0.09375,-1.0625,1.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268147,-0.037109375,-0.5175781,0.87109375,-0.71875,-1.46875,2.15625,-23.25,-10.4375,-101.625,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268177,-0.03515625,-0.5263672,0.8720703,-1.4375,-1.1875,1.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268237,-0.040039062,-0.5341797,0.86035156,-1.875,-0.875,1.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268267,-0.041015625,-0.5361328,0.84765625,-1.0,-0.5625,0.6875,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268296,-0.037109375,-0.54296875,0.8535156,-0.09375,-0.5625,0.8125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268357,-0.028320312,-0.5292969,0.85253906,0.625,-0.6875,1.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268386,-0.041992188,-0.52441406,0.85546875,0.625,-0.625,0.75,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268417,-0.029296875,-0.53125,0.86035156,0.5,-0.1875,0.625,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268477,-0.030273438,-0.5292969,0.8671875,0.5,0.0,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268507,-0.04296875,-0.53027344,0.8613281,0.4375,0.84375,-0.71875,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268537,-0.03125,-0.53027344,0.8574219,0.875,1.4375,-1.8125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268596,-0.03125,-0.515625,0.86035156,1.6875,1.21875,-2.375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268628,-0.048828125,-0.5058594,0.8574219,0.40625,1.625,-2.0625,-24.4375,-11.1875,-100.6875,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268656,-0.04296875,-0.4892578,0.8720703,-1.0,0.84375,-1.5,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268717,-0.036132812,-0.5136719,0.8574219,-2.1875,0.53125,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268746,-0.047851562,-0.52441406,0.8535156,-2.84375,-0.75,1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268776,-0.041992188,-0.53808594,0.85058594,-1.5,-1.46875,1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268836,-0.03515625,-0.5498047,0.85058594,-0.65625,-1.125,1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268868,-0.029296875,-0.5439453,0.85253906,0.75,-0.8125,1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268897,-0.026367188,-0.52734375,0.86621094,1.3125,-0.4375,0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554268986,-0.036132812,-0.51953125,0.85839844,0.625,0.21875,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269018,-0.037109375,-0.51660156,0.86816406,0.09375,0.34375,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269023,-0.040039062,-0.5332031,0.86816406,-0.09375,0.78125,0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269076,-0.033203125,-0.51171875,0.8544922,-0.03125,-0.0625,0.625,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269107,-0.032226562,-0.52246094,0.86328125,-0.28125,-0.5,1.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269137,-0.033203125,-0.5205078,0.85839844,-0.78125,-0.75,0.6875,-23.125,-11.8125,-102.1875,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269196,-0.028320312,-0.54296875,0.8496094,-0.71875,-0.3125,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269225,-0.033203125,-0.5283203,0.859375,-0.28125,-0.125,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269257,-0.02734375,-0.5214844,0.859375,0.34375,0.15625,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269317,-0.033203125,-0.5234375,0.86621094,0.03125,0.21875,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
1664554269351,-0.03125,-0.53027344,0.85839844,0.15625,0.34375,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1817967,test2,Thingy_s1817967_Desk work_30-09-2022_17-11-38
