timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664816272117,0.056640625,-0.026367188,1.0009766,-0.46875,0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272147,0.056640625,-0.022460938,0.99121094,0.9375,0.5,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272176,0.047851562,-0.018554688,0.98339844,-1.09375,0.3125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272238,0.0625,-0.030273438,1.0019531,-0.71875,-0.71875,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272267,0.049804688,-0.03515625,1.0048828,2.34375,0.5625,0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272296,0.047851562,-0.0234375,1.0136719,-2.25,0.03125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272357,0.052734375,-0.022460938,0.9794921999999998,1.09375,-0.46875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272387,0.06640625,-0.0234375,0.9873046999999998,-0.53125,-0.34375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272417,0.059570312,-0.026367188,0.98828125,0.625,0.625,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272477,0.059570312,-0.017578125,0.9951171999999998,-0.40625,-0.28125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272507,0.05859375,-0.03125,1.0146484,-0.1875,0.1875,0.28125,-74.6875,-19.75,-134.75,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272537,0.048828125,-0.024414062,0.9970703000000002,0.3125,-0.15625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272598,0.0546875,-0.013671875,0.9902344000000001,-0.46875,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272626,0.06738281,-0.025390625,0.9970703000000002,0.6875,-0.34375,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272657,0.044921875,-0.028320312,0.9941405999999999,-1.28125,0.4375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272718,0.064453125,-0.028320312,1.0009766,1.40625,1.0,-0.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272746,0.056640625,-0.015625,0.97753906,-0.96875,0.375,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272777,0.061523438,-0.022460938,0.98828125,-1.21875,-0.71875,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272836,0.055664062,-0.034179688,0.98535156,2.28125,0.4375,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272867,0.0546875,-0.028320312,1.0078125,-1.34375,-0.34375,-0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272897,0.049804688,-0.016601562,1.0029297,0.125,-0.28125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272958,0.052734375,-0.026367188,0.9814453000000002,0.125,-0.40625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816272990,0.05078125,-0.026367188,0.9951171999999998,-0.125,0.03125,0.03125,-73.5,-20.375,-132.1875,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273019,0.049804688,-0.029296875,0.99316406,-0.125,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273079,0.055664062,-0.0234375,0.9902344000000001,-0.1875,-0.28125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273108,0.048828125,-0.02734375,0.9970703000000002,0.5625,0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273139,0.053710938,-0.025390625,0.9941405999999999,-0.40625,0.3125,-0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273199,0.05859375,-0.0126953125,0.99609375,0.3125,-0.53125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273228,0.053710938,-0.022460938,0.97753906,-0.78125,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273259,0.048828125,-0.03125,0.9902344000000001,0.625,1.125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
1664816273319,0.049804688,-0.02734375,1.0,0.75,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1921856,,Thingy_s1921856_Lying down on back_03-10-2022_17-58-34
