timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663944266010,-0.30541992,-0.25567627,-0.1260376,16.34375,-9.5625,17.3125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266047,-0.0017089844,-0.3760376,-0.06842041,27.109375,-0.5,14.640625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266083,0.2626953,-0.7029419,-0.047912598,14.828125,-11.390625,12.28125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266120,0.21801758,-1.1460571,-0.09039307,-2.78125,-14.375,16.953125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266159,0.09448242,-1.3027954,0.08782959,20.109375,-20.28125,0.953125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266196,0.11352539,-0.98565674,0.09686279,22.390625,-15.359375,3.890625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266233,0.1850586,-1.0120239,-0.04156494,-5.359375,-14.0,23.59375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266271,0.38208008,-1.4212036,-0.097473145,-1.9375,-12.25,24.3125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266308,0.010009766,-1.2398071,0.08441162,9.921875,-8.453125,9.09375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266365,-0.17382812,-0.9102173,-0.18463135,1.203125,-11.21875,14.046875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266402,0.545166,-0.6812134,-0.43585205,8.53125,4.828125,25.890625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266440,0.9577637,-0.52301025,-0.005432129,-4.5625,34.34375,6.4375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266477,0.26391602,-0.9780884,-0.40899658,11.375,-0.5625,-15.515625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266515,0.38867188,-1.723938,-0.12237549,7.25,-0.78125,1.15625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266552,0.85302734,-1.8359985,-0.06915283,14.40625,-0.46875,-15.125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266589,0.73461914,-1.5606079,-0.07672119,11.140625,-34.28125,-37.90625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266628,0.09790039,-1.4800415,0.097839355,-6.3125,-26.625,-41.71875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266667,-0.119140625,-0.92926025,-0.062561035,32.40625,-14.5625,-29.59375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266724,0.38842773,-0.03765869,0.25091553,13.390625,-21.484375,-23.3125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266760,0.061279297,0.5211792,-0.20318604,-18.0,14.421875,-12.03125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266797,-0.23217773,-0.19854736,-0.11505127,-2.65625,2.84375,-10.96875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266834,-0.12158203,-0.23297119,0.08782959,13.484375,1.6875,-4.15625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266872,0.32470703,0.07635498,-0.96417236,43.875,18.96875,10.03125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266909,1.999939,-1.7300415,-0.78448486,-15.796875,-76.640625,111.984375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266946,-0.35498047,-2.0,0.53948975,-55.5625,-14.6875,-11.765625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944266984,-0.059814453,-2.0,0.21795654,-7.421875,83.296875,11.671875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267022,0.38989258,-1.4317017,-0.19561768,-48.046875,11.25,-18.3125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267059,0.2783203,-0.23638916,0.20355225,-5.5625,44.515625,-17.9375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267116,0.39819336,-0.39605713,-0.8845825,-22.203125,-1.390625,16.828125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267155,0.35888672,-0.28033447,0.047058105,-23.796875,12.671875,30.03125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267191,0.30932617,0.41741943,-0.05255127,11.734375,-25.15625,-3.359375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267230,-0.2253418,0.31610107,-0.55010986,-18.625,-21.75,-17.015625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267266,0.5864258,-1.0022583,-0.29107666,5.015625,25.546875,-5.34375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267305,1.3481445,-2.0,1.999939,-22.0625,42.15625,49.234375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267340,0.06982422,-1.6348267,-0.39874268,54.78125,-57.890625,-69.578125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267379,0.7717285,-1.5339966,0.26409912,-6.5,-52.8125,-26.609375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267417,-0.33520508,-1.0532837,0.11907959,4.171875,-38.34375,-21.015625,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267516,0.20019531,0.24945068,-0.061828613,19.59375,-29.796875,-27.21875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267520,0.10668945,0.5272827,-0.38580322,-6.921875,-11.734375,-8.546875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267548,-0.16088867,-0.17364502,-0.08770752,9.75,-2.203125,-9.84375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267585,0.20654297,-0.22711182,-0.3657837,34.4375,-17.5625,4.359375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267622,1.2849121,-1.0969849,-0.58673096,-10.46875,-52.21875,52.453125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267660,0.1394043,-2.0,0.03729248,-91.71875,50.0,61.296875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267698,-0.40966797,-2.0,0.028503418,-3.859375,44.75,-27.78125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267736,0.27563477,-1.5603638,0.18841553,-58.109375,43.71875,-15.796875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267772,0.15478516,-0.6428833,-0.06500244,-29.625,58.46875,-27.46875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267811,0.23754883,-0.28399658,-0.42755127,-16.484375,35.359375,2.984375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267868,0.67529297,0.02923584,-0.44683838,-12.96875,17.421875,24.125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267905,0.5751953,0.43182373,-0.00079345703,1.6875,-12.03125,22.671875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267941,-0.15039062,0.06585693,-0.059387207,-13.109375,-18.53125,-16.171875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944267980,-0.032958984,-0.41119385,-0.9092407,33.125,22.75,-16.6875,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944268016,1.8239746,-2.0,1.9242554,26.734375,108.390625,110.34375,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
1663944268054,-0.48828125,-1.8406372,-0.6487427,30.8125,-34.265625,-111.53125,Respeck,Running,11,s1973235,,Respeck_s1973235_Running_23-09-2022_15-44-56
