timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370964005,-0.5344238,-0.018127441,0.86517334,-1.5,-0.1875,-0.84375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964050,-0.5410156,-0.013000488,0.85736084,-1.359375,0.75,-0.53125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964080,-0.5385742,-0.015930176,0.8578491,-0.609375,-0.203125,-0.859375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964125,-0.5288086,-0.0154418945,0.8590698,-1.046875,0.3125,-0.71875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964171,-0.54052734,-0.003479004,0.8563843,-0.796875,0.40625,-0.453125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964200,-0.5358887,-0.009094238,0.8522339,-0.953125,0.390625,-0.25,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964246,-0.53808594,-0.014709473,0.8654175,-0.53125,0.453125,-0.46875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964291,-0.5354004,-0.0095825195,0.8632202,-0.34375,0.765625,-0.65625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964321,-0.53564453,-0.0076293945,0.8607788,-0.140625,-0.390625,-0.234375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964365,-0.5324707,-0.010314941,0.857605,-0.15625,-0.796875,-0.421875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964411,-0.5444336,-0.007385254,0.8534546,-0.53125,-0.328125,-0.421875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964441,-0.5395508,-0.011779785,0.8578491,-0.15625,-0.171875,-0.375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964485,-0.5456543,-0.011779785,0.85614014,-0.421875,0.203125,-0.171875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964515,-0.5456543,-0.0076293945,0.85443115,0.046875,0.078125,-0.34375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964560,-0.53222656,-0.018615723,0.8473511,-0.296875,0.203125,-0.4375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964606,-0.54003906,-0.004211426,0.86053467,0.21875,1.15625,-0.46875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964636,-0.5317383,-0.007385254,0.8473511,-0.578125,0.796875,-0.53125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964681,-0.5488281,-0.014465332,0.8644409,0.15625,0.296875,-0.484375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964725,-0.54345703,-0.008605957,0.8590698,0.265625,-0.109375,-0.4375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964755,-0.54711914,-0.0064086914,0.85443115,0.625,0.234375,-0.140625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964816,-0.53637695,-0.012756348,0.85321045,1.15625,-0.078125,-0.0625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964831,-0.54541016,-0.015197754,0.85980225,1.484375,0.0,-0.0625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964875,-0.54418945,-0.014465332,0.8563843,1.515625,0.03125,-0.046875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964920,-0.53759766,-0.012023926,0.8522339,0.859375,0.5625,-0.015625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964950,-0.5432129,-0.02520752,0.85687256,0.828125,1.09375,-0.109375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370964996,-0.546875,-0.02130127,0.86590576,1.046875,0.953125,-0.203125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965040,-0.55200195,-0.020568848,0.86517334,0.734375,0.125,-0.03125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965070,-0.5415039,-0.027648926,0.857605,0.171875,0.265625,-0.375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965116,-0.54296875,-0.02154541,0.8595581,0.3125,0.734375,-0.28125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965191,-0.54174805,-0.024963379,0.85321045,0.25,0.3125,-0.15625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965192,-0.5422363,-0.02545166,0.85443115,-0.21875,0.703125,-0.5,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965236,-0.548584,-0.028625488,0.86224365,-0.109375,0.484375,-0.3125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965266,-0.5358887,-0.028137207,0.8654175,0.265625,0.609375,-0.359375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965311,-0.5419922,-0.024230957,0.86224365,0.4375,0.90625,-0.109375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965356,-0.5319824,-0.024719238,0.8517456,-0.59375,0.9375,-0.34375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965386,-0.5407715,-0.03765869,0.8629761,0.09375,0.703125,-0.640625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965431,-0.5344238,-0.026672363,0.8656616,0.109375,-0.09375,-0.734375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965506,-0.53393555,-0.026916504,0.8588257,-0.125,0.421875,-0.15625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965508,-0.53808594,-0.027160645,0.85858154,0.09375,0.421875,-0.4375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965551,-0.5437012,-0.02960205,0.8602905,0.1875,0.390625,-0.4375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965596,-0.5361328,-0.026428223,0.85565186,-0.078125,0.6875,-0.375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965627,-0.53637695,-0.038146973,0.8539429,-0.125,0.515625,-0.234375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965671,-0.5361328,-0.02545166,0.86224365,-0.046875,0.921875,-0.265625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965746,-0.5402832,-0.034484863,0.86517334,-0.265625,1.0,-0.296875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965749,-0.53125,-0.027648926,0.8629761,-0.21875,0.078125,-0.28125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965791,-0.53393555,-0.03302002,0.8563843,-0.09375,-0.03125,-0.34375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965821,-0.5439453,-0.031555176,0.8588257,-0.140625,0.5,-0.40625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965866,-0.5354004,-0.032287598,0.8666382,-0.140625,0.25,-0.296875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965911,-0.53808594,-0.031799316,0.857605,-0.171875,0.40625,-0.359375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965941,-0.54052734,-0.03253174,0.85858154,0.0,0.375,-0.234375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370965986,-0.5358887,-0.027648926,0.86151123,-0.078125,0.453125,-0.390625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966016,-0.53393555,-0.032287598,0.86053467,-0.375,0.59375,-0.3125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966092,-0.53222656,-0.032043457,0.8571167,-0.25,0.3125,-0.65625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966106,-0.5397949,-0.028869629,0.8583374,-0.453125,0.78125,-0.625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966135,-0.5390625,-0.034240723,0.8590698,-0.4375,0.015625,-0.78125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966181,-0.5402832,-0.03717041,0.86346436,-0.3125,-0.046875,-0.421875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966226,-0.5449219,-0.028381348,0.855896,-0.171875,0.8125,-0.53125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966255,-0.5395508,-0.035217285,0.8612671,-0.265625,0.203125,-0.484375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966300,-0.53759766,-0.030090332,0.85809326,-0.4375,0.453125,-0.375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966345,-0.5373535,-0.02960205,0.869812,-0.46875,0.0625,-0.171875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966376,-0.5366211,-0.030822754,0.85687256,-1.640625,0.359375,-0.328125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966420,-0.53466797,-0.035461426,0.8590698,-2.203125,0.984375,-0.421875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966450,-0.532959,-0.024475098,0.8707886,-1.359375,0.09375,-0.328125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966495,-0.54345703,-0.0256958,0.8629761,-0.984375,-0.03125,-0.125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966541,-0.53759766,-0.023986816,0.852478,-1.359375,0.046875,-0.375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966570,-0.53027344,-0.02178955,0.8583374,-1.296875,0.09375,-0.21875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966616,-0.53466797,-0.02178955,0.86224365,-1.078125,0.25,-0.296875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966661,-0.5332031,-0.014953613,0.85443115,-1.734375,0.609375,-0.4375,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966690,-0.5385742,-0.020324707,0.855896,-1.6875,-0.203125,-0.3125,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966735,-0.54467773,-0.020080566,0.8649292,-1.890625,0.75,-0.296875,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
1664370966766,-0.5366211,-0.011779785,0.8644409,-1.640625,0.65625,-0.40625,Respeck,Lying down on back,2,s1923449,,Respeck_s1923449_Lying down on back_28-09-2022_14-16-36
