timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366508528,-0.93896484,-0.24053955,-0.3201294,0.484375,0.3125,0.015625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508572,-0.94018555,-0.23687744,-0.3201294,0.140625,1.1875,0.140625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508617,-0.9458008,-0.24151611,-0.32061768,0.453125,1.296875,0.40625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508648,-0.93481445,-0.24298096,-0.31378174,0.453125,0.875,0.3125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508692,-0.94384766,-0.24005127,-0.3171997,0.6875,0.984375,0.25,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508736,-0.9421387,-0.24420166,-0.3262329,-0.53125,0.578125,0.1875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508768,-0.94018555,-0.24371338,-0.31085205,0.25,1.109375,0.03125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508811,-0.94311523,-0.23223877,-0.32574463,0.109375,0.21875,0.09375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508856,-0.9345703,-0.2456665,-0.31817627,0.59375,0.875,0.28125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508888,-0.9523926,-0.23638916,-0.3189087,-0.109375,1.03125,0.1875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366508933,-0.9453125,-0.24371338,-0.31793213,0.234375,1.390625,0.203125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509006,-0.9440918,-0.2468872,-0.30670166,0.53125,1.453125,0.234375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509010,-0.9445801,-0.2498169,-0.31378174,0.6875,0.96875,0.265625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509052,-0.94140625,-0.23687744,-0.31671143,-0.5,1.1875,-0.15625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509097,-0.94189453,-0.24395752,-0.31280518,0.828125,1.421875,0.515625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509127,-0.9404297,-0.2390747,-0.31085205,0.53125,0.765625,-0.046875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509187,-0.9379883,-0.24127197,-0.31378174,0.6875,0.671875,0.078125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509201,-0.94262695,-0.24395752,-0.3123169,0.078125,0.484375,0.046875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509247,-0.9482422,-0.24395752,-0.31158447,0.4375,1.3125,0.046875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509292,-0.94433594,-0.24737549,-0.3040161,0.546875,1.890625,0.125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509321,-0.9477539,-0.24761963,-0.3081665,0.484375,1.734375,0.28125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509367,-0.94262695,-0.24249268,-0.30523682,0.625,1.5625,0.25,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509411,-0.94677734,-0.24298096,-0.29815674,0.703125,1.703125,0.234375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509443,-0.94628906,-0.24615479,-0.30523682,0.28125,1.53125,0.234375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509487,-0.95288086,-0.2390747,-0.29986572,0.671875,1.703125,-0.03125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509546,-0.9406738,-0.23931885,-0.29986572,0.5625,1.6875,0.109375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509561,-0.94677734,-0.24176025,-0.28936768,0.953125,2.265625,0.25,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509607,-0.9506836,-0.2432251,-0.29473877,0.625,1.84375,0.328125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509652,-0.94555664,-0.2366333,-0.2913208,1.078125,1.796875,0.265625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509681,-0.94873047,-0.24151611,-0.29083252,0.8125,1.359375,0.1875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509725,-0.9543457,-0.24298096,-0.30792236,-0.34375,1.3125,0.171875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509786,-0.9458008,-0.24713135,-0.2786255,0.734375,1.828125,-0.0625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509817,-0.9472656,-0.23834229,-0.28936768,0.546875,1.125,0.109375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509847,-0.9562988,-0.23468018,-0.28277588,0.640625,1.421875,0.234375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509907,-0.9602051,-0.23565674,-0.28668213,0.375,1.28125,0.375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509924,-0.9526367,-0.24078369,-0.29156494,0.234375,1.421875,0.171875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366509966,-0.94433594,-0.24176025,-0.27789307,0.59375,1.859375,0.21875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510043,-0.9555664,-0.24664307,-0.2835083,0.96875,1.328125,0.28125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510045,-0.9589844,-0.23370361,-0.28692627,-0.6875,0.5625,-0.234375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510104,-0.94750977,-0.25006104,-0.27545166,0.609375,1.5,0.3125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510134,-0.9538574,-0.25054932,-0.2774048,0.984375,0.96875,0.03125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510163,-0.95410156,-0.23468018,-0.2805786,0.546875,0.546875,0.203125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510207,-0.9562988,-0.24151611,-0.28814697,-0.296875,0.515625,0.046875,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510252,-0.9484863,-0.24078369,-0.27716064,0.9375,1.515625,0.125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510282,-0.9506836,-0.2354126,-0.28326416,0.359375,1.296875,0.265625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510327,-0.9609375,-0.24786377,-0.27398682,0.671875,1.609375,0.140625,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510356,-0.96240234,-0.24249268,-0.2781372,0.25,0.703125,0.28125,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
1664366510400,-0.967041,-0.24346924,-0.27545166,0.375,0.84375,0.09375,Respeck,Lying down left,7,s1800600,,Respeck_s1800600_Lying down left_28-09-2022_13-02-18
