timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664992698261,0.11328125,-1.0332031,0.036132812,-0.5625,-0.28125,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698294,0.115234375,-1.0292969,0.02734375,-0.5625,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698323,0.11035156,-1.0341797,0.041015625,0.5,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698381,0.11230469,-1.0302734,0.026367188,0.0,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698410,0.111328125,-1.0234375,0.0390625,0.25,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698475,0.11035156,-1.0283203,0.029296875,0.0,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698508,0.115234375,-1.0273438,0.036132812,-0.125,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698538,0.111328125,-1.0341797,0.0390625,-0.125,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698565,0.119140625,-1.0263672,0.02734375,-0.0625,0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698627,0.11035156,-1.0332031,0.032226562,-0.3125,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698657,0.11425781,-1.0283203,0.041992188,-1.34375,-0.21875,0.6875,30.3125,8.125,-139.875,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698683,0.10058594,-1.0292969,0.021484375,-1.84375,-0.15625,0.8125,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698747,0.11621094,-1.0283203,0.025390625,-0.25,-0.28125,0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
1664992698774,0.10839844,-1.0273438,0.036132812,-0.625,-0.09375,0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1904845,,Thingy_s1904845_Lying down right_05-10-2022_18-58-58
