timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664274409358,-1.0058594,0.08203125,0.15722656,0.3125,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409397,-1.0058594,0.095703125,0.15820312,0.375,-0.09375,-0.375,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409437,-1.0,0.10253906,0.14257812,-0.71875,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409477,-1.0009766,0.08984375,0.15234375,-1.40625,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409517,-1.0126953,0.08886719,0.15332031,-0.90625,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409557,-1.0107422,0.087890625,0.1484375,-0.59375,0.03125,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409598,-1.0068359,0.087890625,0.15136719,0.1875,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409637,-1.0097656,0.09472656,0.13183594,0.0625,-0.25,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409678,-1.0048828,0.09375,0.15625,-0.3125,-0.1875,-0.3125,-65.25,13.6875,-26.75,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409718,-1.0068359,0.09863281,0.14257812,0.0,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409760,-1.0048828,0.08984375,0.14746094,-0.53125,0.03125,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409797,-1.0107422,0.08984375,0.15917969,-0.0625,-0.09375,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409839,-1.0107422,0.09277344,0.14746094,-0.4375,-0.3125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409879,-1.0009766,0.08886719,0.15820312,0.125,-0.5625,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409918,-1.0019531,0.087890625,0.15234375,0.1875,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274409958,-1.0146484,0.09765625,0.15234375,0.0625,0.09375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274410018,-1.0107422,0.08691406,0.15234375,0.25,0.21875,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274410079,-1.0146484,0.09472656,0.15136719,0.25,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274410081,-1.0058594,0.09667969,0.14453125,0.0,-0.3125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274410119,-1.0097656,0.09082031,0.13378906,0.3125,-0.375,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274410158,-1.0048828,0.09277344,0.1484375,-0.0625,-0.1875,0.0,-65.6875,13.375,-27.375,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
1664274410198,-1.0058594,0.09472656,0.14941406,-0.3125,-0.125,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1911027,,Thingy_s1911027_Standing_27-09-2022_11-27-20
