timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663933416570,-1.3935547,0.18457031,0.14355469,9.25,-182.28125,-79.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416595,-1.3740234,0.5908203,-0.3466797,-4.59375,-138.1875,-87.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416637,-1.2353516,0.13183594,-0.0029296875,-79.59375,-104.5625,-92.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416682,-1.140625,0.19433594,0.053710938,-42.0625,-86.0625,-92.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416729,-1.0097656,0.04296875,-0.033203125,37.71875,-72.28125,-110.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416771,-0.7011719,0.0703125,-0.0107421875,105.8125,-69.65625,-87.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416794,-0.53222656,0.08203125,-0.13183594,133.09375,-45.71875,-52.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416841,-0.33496094,0.12207031,-0.061523438,100.5,0.78125,-14.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416884,-0.3330078,0.13183594,0.05859375,57.96875,55.21875,0.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416929,-0.46289062,0.10546875,0.27539062,39.125,87.875,20.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416952,-1.3808594,-0.21972656,0.9140625,8.90625,107.78125,52.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933416997,-1.9794922,-0.50683594,1.4179688,101.71875,-102.875,-37.78125,-60.875,-31.1875,-150.375,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417043,-0.44628906,0.41210938,0.34765625,37.65625,-57.75,-42.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417087,-0.8300781,-0.06933594,-0.54003906,-99.125,69.5,35.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417132,-1.8818359,-0.33203125,0.6660156,-92.59375,66.625,-50.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417154,-0.35839844,0.8105469,-0.10449219,-93.75,33.4375,40.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417201,-1.4433594,-0.13671875,-0.59765625,-117.6875,101.0625,71.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417245,-1.1572266,-0.31445312,0.12402344,-89.0,52.71875,54.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417290,-0.9658203,0.04296875,-0.11816406,-2.34375,53.6875,56.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417317,-0.9716797,-0.0087890625,-0.0703125,-5.3125,70.46875,48.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417359,-0.9580078,0.13867188,0.01171875,-41.03125,67.5,37.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417402,-0.8730469,-0.057617188,-0.00390625,-53.3125,61.6875,35.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417448,-0.8652344,-0.13183594,-0.19921875,-23.21875,46.125,33.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
1663933417491,-0.9111328,0.0068359375,-0.078125,-29.4375,62.0625,32.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1920337,,Thingy_s1920337_Walking at normal speed_23-09-2022_12-44-07
