timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664892676867,-1.0097656,0.064453125,-0.103515625,0.09375,-0.09375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892676887,-1.0078125,0.064453125,-0.10253906,0.21875,-0.34375,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892676939,-1.0087891,0.046875,-0.12695312,-1.0625,0.21875,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892676966,-1.0107422,0.055664062,-0.10253906,0.34375,-0.40625,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677020,-1.0068359,0.055664062,-0.099609375,0.0,0.15625,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677045,-1.0117188,0.05078125,-0.11035156,-0.6875,0.28125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677098,-1.0068359,0.056640625,-0.091796875,0.96875,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677124,-1.0068359,0.05078125,-0.107421875,-0.6875,0.15625,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677176,-1.0029297,0.0546875,-0.10449219,0.0625,0.34375,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677230,-1.0117188,0.0546875,-0.10058594,0.59375,0.28125,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677254,-1.0117188,0.045898438,-0.09765625,-1.0625,0.75,0.0,-70.0625,1.8125,-75.0625,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677307,-1.0019531,0.052734375,-0.11425781,0.09375,0.15625,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677333,-1.0058594,0.046875,-0.10449219,-0.0625,0.09375,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677385,-1.0107422,0.04296875,-0.111328125,-0.125,0.8125,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677412,-1.015625,0.0546875,-0.111328125,2.625,0.15625,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677465,-0.99902344,0.047851562,-0.11230469,-0.125,0.5,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677491,-1.0166016,0.060546875,-0.12109375,0.28125,0.5,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677543,-1.0136719,0.0546875,-0.103515625,1.375,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
1664892677569,-1.0136719,0.047851562,-0.12011719,-1.1875,0.875,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1926989,,Thingy_s1926989_Standing_04-10-2022_15-11-50
