timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664826436910.0,0.12,-0.96,0.19,-0.16,-0.17,-0.53,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826436941.0,0.12,-0.96,0.21,0.09,0.09,0.11,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826436985.0,0.11,-0.97,0.2,0.39,-0.3,0.03,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437030.0,0.12,-0.96,0.2,0.42,0.02,-0.05,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437062.0,0.12,-0.97,0.2,0.56,0.25,0.19,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437104.0,0.12,-0.96,0.2,0.53,0.42,0.02,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437153.0,0.12,-0.97,0.21,0.72,0.38,-0.16,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437179.0,0.12,-0.96,0.2,0.48,0.11,-0.14,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437224.0,0.12,-0.96,0.2,0.66,-0.17,-0.13,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437271.0,0.11,-0.97,0.2,0.41,-0.2,-0.27,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437303.0,0.11,-0.97,0.23,1.09,-1.05,0.06,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437344.0,0.12,-0.96,0.2,0.36,1.53,-0.25,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437374.0,0.12,-0.96,0.2,0.66,-0.53,0.28,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437421.0,0.12,-0.97,0.2,-0.84,0.72,-0.19,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437464.0,0.12,-0.98,0.2,0.52,-0.36,0.0,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437494.0,0.12,-0.97,0.2,-0.45,0.06,-0.38,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437539.0,0.12,-0.96,0.2,-0.25,-0.39,-0.13,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437584.0,0.12,-0.97,0.19,-0.31,-0.63,-0.39,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437614.0,0.11,-0.97,0.19,-0.41,-0.8,-0.42,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
1664826437661.0,0.11,-0.97,0.19,0.02,-0.67,-0.3,Respeck,Standing,100,s2269664,std,Respeck_s2269664_Standing_03-10-2022_20-49-51
