timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664809201095,-1.0041504,-0.089416504,-0.1338501,0.6875,-0.9375,-0.328125,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201137,-1.0036621,-0.08868408,-0.13482666,0.734375,-1.359375,-0.28125,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201184,-1.0053711,-0.0881958,-0.1375122,0.71875,-1.09375,-0.09375,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201221,-1.0012207,-0.089416504,-0.13360596,0.640625,-0.875,0.203125,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201257,-1.0085449,-0.08917236,-0.14385986,0.421875,-0.78125,0.421875,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201304,-0.99853516,-0.0869751,-0.13824463,0.765625,-1.03125,0.0,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201336,-1.0056152,-0.086242676,-0.13336182,0.734375,-0.265625,0.21875,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201376,-1.0012207,-0.08355713,-0.14141846,0.578125,-0.8125,0.0625,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201426,-0.99975586,-0.08746338,-0.13848877,0.984375,-0.1875,0.0,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
1664809201458,-1.0080566,-0.08746338,-0.14361572,0.453125,0.0,-0.34375,Respeck,Lying down left,7,s2299270,,Respeck_s2299270_Lying down left_03-10-2022_16-00-31
