timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664899268543,-0.5839844,0.057617188,0.14355469,116.4375,-135.6875,45.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268571,-0.44921875,0.080078125,0.13476562,116.8125,-96.9375,51.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268662,-0.5488281,0.22167969,0.2841797,71.625,-65.125,48.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268663,-0.49023438,0.3701172,0.4248047,28.71875,-34.375,21.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268692,-0.4423828,0.4609375,0.47460938,8.78125,-11.125,-6.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268753,-0.62402344,0.36328125,0.93359375,-3.0625,-10.8125,-39.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268783,-0.82714844,0.44628906,0.49902344,37.46875,-28.9375,-40.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268812,-0.84277344,0.45117188,0.35058594,-26.5,9.4375,-65.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268872,-1.0458984,0.53125,0.39257812,-77.15625,65.84375,-52.5625,-21.125,13.5625,-115.5625,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268903,-1.0107422,0.30566406,0.37109375,-114.9375,76.8125,-46.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268933,-0.79296875,0.12597656,0.28710938,-171.78125,93.5,-50.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899268992,-0.8251953,-0.18457031,0.15234375,-160.125,120.96875,-33.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269026,-1.0927734,-0.11816406,0.22070312,-131.0,108.375,-1.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269054,-0.8574219,-0.060546875,0.18847656,-129.15625,118.03125,3.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269112,-0.99121094,-0.3125,0.041992188,-90.46875,108.03125,16.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269142,-1.0703125,-0.36621094,0.0390625,-49.8125,84.15625,12.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269172,-0.87402344,-0.0390625,0.203125,-52.03125,69.25,-26.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269232,-0.78808594,-0.049804688,0.12207031,-66.46875,39.28125,-11.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269264,-0.81152344,-0.21777344,0.095703125,-11.4375,17.5625,-0.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269294,-0.94628906,-0.083984375,0.14257812,-19.71875,15.25,1.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269355,-0.9892578,-0.059570312,0.05078125,-13.3125,28.5,-3.6875,-40.8125,-13.1875,-126.375,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269414,-0.9892578,0.095703125,0.0126953125,-28.75,19.875,1.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269416,-1.234375,-0.076171875,0.11035156,-19.3125,59.5,17.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269472,-1.5810547,-0.36621094,-0.047851562,-28.875,79.09375,19.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269503,-1.8056641,0.13671875,0.11621094,14.625,65.96875,15.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269533,-1.1083984,-0.1171875,0.06640625,81.03125,-66.3125,53.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269594,-1.1357422,-0.068359375,0.34277344,133.65625,-149.5,59.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269623,-1.3925781,0.005859375,0.39453125,47.59375,-161.46875,49.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269655,-1.2294922,-0.060546875,-0.9375,-9.96875,-95.21875,-46.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269714,-1.1933594,-0.013671875,-0.08300781,130.125,-157.5625,-5.25,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269744,-0.88183594,0.2685547,0.14453125,140.84375,-170.3125,17.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269773,-0.7949219,0.12792969,0.16796875,111.9375,-127.40625,37.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269834,-0.68066406,-0.009765625,0.053710938,107.46875,-121.28125,37.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269864,-0.37304688,0.123046875,0.15820312,103.25,-94.875,68.40625,-30.0,9.1875,-115.875,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269894,-0.46972656,0.14355469,0.31640625,90.25,-67.34375,67.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269953,-0.60546875,0.2841797,0.37695312,52.71875,-63.8125,37.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899269984,-0.484375,0.57714844,0.49609375,19.75,-35.65625,6.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270013,-0.3779297,0.4658203,0.5917969,1.375,-3.96875,-25.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270074,-0.6982422,0.5097656,1.0214844,-3.90625,-0.0625,-31.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270135,-0.5986328,0.3046875,0.7734375,-13.75,30.5625,-44.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270137,-1.3955078,0.41796875,0.62597656,-14.40625,47.84375,-26.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270194,-0.92285156,0.5439453,0.53515625,-99.6875,60.34375,-65.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270224,-0.7480469,0.29101562,0.4453125,-156.09375,92.15625,-50.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270253,-0.84765625,0.052734375,0.18457031,-174.5,113.5625,-33.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270344,-1.0341797,-0.06933594,0.23242188,-137.21875,119.78125,-7.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270348,-0.8564453,-0.11328125,0.20605469,-123.5625,106.96875,-9.65625,-34.5,-2.375,-119.875,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270375,-0.9267578,-0.20703125,0.053710938,-118.53125,119.5625,-10.6875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270434,-0.8984375,-0.3828125,0.045898438,-68.1875,103.4375,11.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270464,-0.98828125,-0.07421875,0.15527344,-14.0,74.21875,3.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270494,-0.9326172,0.09667969,0.13964844,-78.75,66.21875,-26.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
1664899270555,-0.96191406,-0.11035156,0.12695312,-29.8125,34.40625,-8.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1837624,,Thingy_s1837624_Climbing stairs_04-10-2022_17-01-41
