timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664717921403,-0.09863281,0.12890625,1.0019531,0.0,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921443,-0.10546875,0.13183594,1.0019531,-0.125,0.125,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921483,-0.09277344,0.12890625,0.9863280999999999,0.125,-0.25,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921524,-0.095703125,0.12207031,0.9824219000000001,-0.1875,0.28125,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921585,-0.10253906,0.14160156,0.9873046999999998,-0.0625,-0.0625,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921604,-0.09277344,0.12695312,1.0029297,0.0625,-0.1875,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921645,-0.10058594,0.125,0.99609375,0.0,0.15625,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921684,-0.09765625,0.13085938,0.99316406,0.125,-0.125,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921724,-0.10253906,0.1328125,1.0029297,0.25,0.15625,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921765,-0.099609375,0.13867188,0.9824219000000001,0.25,0.21875,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921804,-0.09667969,0.13378906,0.99121094,0.0,-0.125,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921844,-0.10839844,0.13183594,0.99316406,-0.125,-0.0625,-0.03125,-36.125,-10.1875,-113.125,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921884,-0.09863281,0.13378906,0.9941405999999999,-0.125,-0.25,0.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921924,-0.09765625,0.12695312,0.984375,-0.0625,0.15625,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717921964,-0.10839844,0.13183594,0.9873046999999998,-0.125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922003,-0.10546875,0.125,0.9951171999999998,0.0,0.0,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922044,-0.1015625,0.12988281,0.98828125,-0.1875,0.0,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922084,-0.09765625,0.12988281,1.0039062,0.125,0.0625,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922123,-0.10058594,0.13378906,0.98046875,0.1875,0.21875,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922164,-0.10449219,0.12890625,0.9873046999999998,-0.0625,0.0,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922204,-0.10058594,0.13378906,0.9921875,-0.0625,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922244,-0.10058594,0.13574219,0.9951171999999998,-0.0625,0.15625,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922284,-0.10644531,0.13085938,0.9863280999999999,0.0,0.125,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922344,-0.1015625,0.13476562,1.0019531,-0.0625,-0.125,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922363,-0.09667969,0.13183594,0.9970703000000002,-0.1875,0.21875,0.09375,-34.1875,-11.0625,-113.875,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922404,-0.10644531,0.12988281,0.99121094,0.1875,-0.5,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922444,-0.09765625,0.12597656,0.9863280999999999,-0.125,0.28125,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922483,-0.10546875,0.13476562,0.9970703000000002,0.0625,0.125,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922523,-0.10546875,0.12695312,0.9902344000000001,0.0,0.125,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922563,-0.10253906,0.12792969,0.9951171999999998,0.125,0.0,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922604,-0.099609375,0.12988281,0.9921875,-0.0625,-0.1875,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922643,-0.10449219,0.13378906,0.99121094,0.1875,0.15625,-0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922683,-0.09765625,0.13183594,0.99316406,0.0,0.15625,-0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922723,-0.099609375,0.13378906,0.99316406,-0.125,-0.25,-0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922763,-0.09082031,0.12792969,0.99121094,0.125,-0.125,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922803,-0.09863281,0.13183594,0.9892578000000002,-0.1875,0.0,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922843,-0.099609375,0.12109375,0.98339844,-0.125,-0.3125,0.21875,-34.375,-11.375,-114.8125,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922883,-0.09472656,0.1171875,0.9941405999999999,0.0625,0.0,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922924,-0.09863281,0.12988281,0.9794921999999998,-0.0625,0.0,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
1664717922963,-0.09667969,0.12988281,0.9902344000000001,0.0,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1960578,,Thingy_s1960578_Desk work_02-10-2022_14-39-17
