timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663854281106,-0.103759766,-0.5576782,-0.1987915,-5.4375,-0.671875,0.34375,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281137,-0.26733398,-0.92681885,-0.1831665,3.84375,-0.5625,-0.609375,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281185,-0.11743164,-1.2422485,0.005554199,6.828125,-4.625,-11.046875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281218,0.103515625,-0.9932251,0.032165527,4.078125,1.859375,-3.421875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281299,-0.08618164,-0.7649536,-0.028869629,4.296875,-1.28125,4.046875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281300,-0.24365234,-0.8809204,-0.03741455,7.25,-1.28125,4.71875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281333,-0.1616211,-1.0171509,0.023620605,6.34375,1.046875,4.71875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281382,-0.12719727,-0.9685669,0.094177246,3.578125,2.546875,2.921875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281414,-0.1550293,-0.8845825,0.078308105,0.4375,2.5,5.34375,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281462,-0.09765625,-0.92022705,0.024108887,4.109375,-0.390625,6.515625,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
1663854281494,-0.053466797,-1.0852661,-0.017150879,0.484375,-12.4375,3.875,Respeck,Walking at normal speed,1,s2303353,,Respeck_s2303353_Walking at normal speed_22-09-2022_14-45-12
