timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366343706,0.15405273,-0.9758911,-0.0791626,-2.546875,-0.21875,-0.5625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343754,0.1484375,-0.97784424,-0.07720947,-2.4375,-0.296875,-0.234375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343801,0.15136719,-0.9678345,-0.08087158,-0.984375,-0.296875,-0.015625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343826,0.15478516,-0.97003174,-0.081604004,-1.84375,0.015625,-0.171875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343873,0.15307617,-0.97369385,-0.074035645,-2.890625,-0.3125,0.03125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343918,0.14648438,-0.97540283,-0.066223145,1.015625,1.625,-0.578125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343948,0.1472168,-0.9734497,-0.074035645,-2.484375,1.078125,0.234375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366343992,0.1496582,-0.96881104,-0.06719971,-1.890625,0.171875,-0.75,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344036,0.15332031,-0.9885864,-0.04815674,-1.078125,1.171875,-0.125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344069,0.14746094,-0.9741821,-0.066467285,-2.140625,0.984375,0.265625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344112,0.14624023,-0.9751587,-0.046203613,-3.84375,0.140625,-0.515625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344157,0.14892578,-0.97857666,-0.046203613,-4.21875,-0.296875,-0.21875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344186,0.15429688,-0.989563,-0.055480957,-1.984375,0.140625,-0.296875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344230,0.14550781,-0.97076416,-0.036193848,-2.84375,1.015625,-0.734375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344277,0.13623047,-0.9776001,-0.038391113,-3.59375,0.375,-0.078125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344307,0.1459961,-0.97735596,-0.034729004,-3.796875,-0.375,-0.359375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344352,0.1418457,-0.9885864,-0.03326416,-0.78125,0.53125,-0.265625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344398,0.14404297,-0.9866333,-0.028869629,-0.40625,1.25,-0.3125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344426,0.14624023,-0.9714966,-0.031799316,-1.046875,1.5625,-0.15625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344471,0.15234375,-0.97979736,-0.023010254,-0.390625,2.09375,-0.203125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344518,0.14160156,-0.98028564,-0.031799316,-0.28125,1.734375,-0.203125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344547,0.14404297,-0.9793091,-0.027404785,-0.8125,0.46875,-0.125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344594,0.14355469,-0.9817505,-0.019348145,2.96875,0.921875,0.046875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344639,0.1381836,-0.98272705,-0.038146973,-0.96875,-0.875,0.328125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344667,0.14331055,-0.9758911,-0.026184082,0.125,0.765625,-0.421875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344712,0.14990234,-0.98028564,-0.026672363,1.140625,0.40625,0.359375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344741,0.14257812,-0.98272705,-0.04083252,0.265625,0.671875,0.078125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344788,0.13793945,-0.97857666,-0.030578613,0.84375,0.078125,0.09375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344831,0.14746094,-0.9873657,-0.031066895,0.703125,-0.1875,0.09375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344862,0.14477539,-0.9788208,-0.038635254,-0.140625,0.625,-0.328125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344906,0.15063477,-0.9817505,-0.031799316,0.5625,-0.109375,-0.171875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344953,0.14282227,-0.98809814,-0.03717041,0.734375,-0.359375,0.234375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366344982,0.14892578,-0.98223877,-0.038879395,1.125,-0.421875,-0.015625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345027,0.1472168,-0.97540283,-0.043273926,0.8125,-0.390625,0.21875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345072,0.1459961,-0.98443604,-0.038635254,1.421875,-0.625,0.25,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345103,0.13964844,-0.9837036,-0.042053223,0.8125,-0.046875,0.421875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345147,0.14550781,-0.9807739,-0.044006348,0.671875,0.109375,0.203125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345195,0.14697266,-0.97198486,-0.041809082,-1.5,-0.953125,0.078125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345224,0.14819336,-0.97613525,-0.03302002,0.5625,0.34375,0.1875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345266,0.14111328,-0.9727173,-0.04864502,-1.484375,-1.296875,0.03125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345312,0.14672852,-0.99542236,-0.025939941,0.53125,-0.34375,0.046875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345344,0.14257812,-0.9751587,-0.039611816,0.453125,0.671875,0.765625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345386,0.14233398,-0.9771118,-0.05279541,-0.359375,-0.171875,-0.203125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345432,0.1484375,-0.98028564,-0.036193848,-0.0625,-0.046875,-0.140625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345463,0.1484375,-0.97491455,-0.0335083,-0.015625,0.53125,0.265625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345506,0.14331055,-0.9783325,-0.04156494,0.328125,0.140625,0.25,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345550,0.15600586,-0.9871216,-0.035461426,1.015625,0.296875,0.4375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345581,0.15673828,-0.9771118,-0.042053223,0.640625,0.65625,0.421875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345625,0.14746094,-0.97491455,-0.047912598,0.21875,-0.1875,0.40625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345671,0.14233398,-0.98223877,-0.032043457,-0.09375,-0.03125,-0.140625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345700,0.14672852,-0.9841919,-0.029846191,2.015625,-0.390625,0.46875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345745,0.14794922,-0.97369385,-0.042053223,0.671875,0.203125,0.46875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345791,0.15014648,-0.9751587,-0.04034424,-0.578125,0.6875,-0.015625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345822,0.1550293,-0.9710083,-0.050109863,-0.8125,-0.5,0.25,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345866,0.14794922,-0.9793091,-0.030334473,1.984375,0.828125,0.109375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345896,0.15234375,-0.98028564,-0.06402588,-2.125,-0.125,0.15625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345941,0.14892578,-0.9807739,-0.042541504,-0.40625,1.171875,-0.4375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366345986,0.15795898,-0.9795532,-0.030090332,-0.171875,0.921875,0.25,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346016,0.14746094,-0.9714966,-0.04107666,-0.03125,1.109375,0.3125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346061,0.14453125,-0.9834595,-0.042053223,0.046875,0.0,-0.1875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346106,0.15478516,-0.97540283,-0.0413208,-0.6875,1.203125,-0.03125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346137,0.15209961,-0.9768677,-0.05718994,0.875,0.375,0.203125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346182,0.15234375,-0.9768677,-0.032043457,-0.21875,0.453125,0.109375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346227,0.14770508,-0.98638916,-0.026672363,0.359375,1.6875,0.03125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346255,0.1586914,-0.9854126,-0.047180176,0.34375,1.5625,0.390625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346301,0.14819336,-0.9685669,-0.04498291,2.1875,1.25,0.078125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346345,0.15307617,-0.97613525,-0.040100098,1.984375,1.34375,0.40625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346375,0.1484375,-0.97784424,-0.04156494,1.703125,2.25,0.84375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346421,0.15722656,-0.98223877,-0.053771973,1.34375,1.1875,0.46875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346467,0.15136719,-0.96417236,-0.04888916,-0.09375,0.40625,0.203125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346496,0.14624023,-0.99005127,-0.04083252,2.03125,1.171875,0.34375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346541,0.15649414,-0.972229,-0.06085205,-0.484375,0.546875,0.328125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346587,0.14990234,-0.97198486,-0.07574463,-1.78125,1.40625,-0.609375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346615,0.15844727,-0.9859009,-0.054016113,1.65625,1.546875,0.3125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346662,0.15795898,-0.97613525,-0.05596924,-1.0,2.078125,-0.171875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346708,0.15283203,-0.9619751,-0.059631348,0.375,2.46875,-0.140625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346735,0.16210938,-0.9727173,-0.051818848,1.5,0.78125,-0.09375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346781,0.15136719,-0.9673462,-0.06573486,0.65625,0.484375,-0.484375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346827,0.1538086,-0.97906494,-0.05670166,0.578125,0.375,-0.640625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346855,0.14257812,-0.9795532,-0.04937744,0.28125,0.53125,0.015625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346901,0.14160156,-0.9685669,-0.06695557,2.515625,0.5625,0.03125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346930,0.16113281,-0.9776001,-0.07647705,0.109375,0.640625,-1.3125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366346975,0.15844727,-0.98223877,-0.06036377,-0.734375,3.1875,-0.9375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347020,0.14331055,-0.9763794,-0.06817627,0.59375,1.53125,-0.40625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347051,0.15307617,-0.9673462,-0.05303955,-0.34375,1.8125,-0.96875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347097,0.14355469,-0.9805298,-0.055725098,0.234375,-0.296875,-0.265625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347156,0.14111328,-0.9692993,-0.06085205,1.40625,-1.625,0.25,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347171,0.15063477,-0.9866333,-0.07330322,2.171875,-1.640625,-0.0625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347215,0.14819336,-0.9746704,-0.08258057,-0.078125,0.75,0.65625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347262,0.1315918,-0.97979736,-0.057678223,0.09375,2.546875,-0.21875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347293,0.13745117,-0.9866333,-0.054992676,2.296875,0.796875,0.53125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347335,0.14379883,-0.9656372,-0.06573486,1.25,1.21875,0.6875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347397,0.14697266,-0.96661377,-0.055236816,1.34375,-0.71875,0.234375,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347416,0.15112305,-0.9746704,-0.074279785,2.578125,-2.4375,0.828125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347455,0.15942383,-0.9807739,-0.0869751,2.0625,-0.90625,0.40625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347500,0.14990234,-0.9673462,-0.10430908,6.578125,2.046875,0.515625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347530,0.14086914,-0.9927368,-0.11529541,12.0625,5.984375,1.5,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347576,0.16479492,-0.95758057,-0.10406494,6.0625,8.296875,1.921875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347622,0.15112305,-0.9570923,-0.11798096,3.28125,5.375,0.890625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347650,0.1496582,-0.9854126,-0.105773926,1.84375,4.625,0.703125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347695,0.15234375,-0.9661255,-0.11212158,0.125,2.90625,0.0,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347741,0.15771484,-0.9627075,-0.11871338,-0.359375,0.140625,-0.03125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347771,0.1484375,-0.9751587,-0.11968994,-0.84375,0.546875,-0.3125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347816,0.15161133,-0.9768677,-0.11895752,-1.421875,0.828125,0.0625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347862,0.14892578,-0.96539307,-0.1326294,-1.640625,0.140625,-0.046875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347892,0.14990234,-0.97442627,-0.097717285,0.5,1.703125,-0.53125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347936,0.14282227,-0.9824829,-0.12213135,0.59375,1.796875,1.1875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366347980,0.14819336,-0.9536743,-0.13580322,-1.640625,2.453125,0.125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366348010,0.15405273,-0.97003174,-0.11187744,0.671875,4.15625,0.078125,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366348055,0.14404297,-0.9649048,-0.11968994,0.53125,3.0,1.265625,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
1664366348085,0.14550781,-0.960022,-0.12384033,-0.09375,2.0,0.171875,Respeck,Standing,100,s1800600,,Respeck_s1800600_Standing_28-09-2022_12-59-33
