timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665077810149,-1.0009766,0.06738281,-0.024414062,0.09375,0.25,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810179,-1.0087891,0.06542969,-0.022460938,0.09375,0.25,0.28125,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810237,-1.0117188,0.0703125,-0.0234375,0.03125,0.0625,0.5625,-69.4375,94.0625,-63.5,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810267,-0.9980469,0.06738281,-0.021484375,-0.375,-0.3125,0.46875,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810297,-1.0,0.0625,-0.02734375,-0.15625,0.1875,0.5,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810357,-1.0087891,0.06933594,-0.034179688,-0.09375,0.3125,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810387,-1.0185547,0.0703125,-0.030273438,0.15625,-0.25,0.5,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810416,-1.0009766,0.0703125,-0.03515625,-0.25,-0.1875,0.34375,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810477,-1.0,0.068359375,-0.041992188,-0.09375,0.0625,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810507,-1.0107422,0.06738281,-0.037109375,-0.15625,0.0625,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810537,-1.0058594,0.06933594,-0.041992188,-0.09375,0.125,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810597,-1.0097656,0.06933594,-0.040039062,-0.25,0.3125,-0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810628,-1.0136719,0.06738281,-0.03515625,-0.3125,0.25,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810656,-1.0019531,0.059570312,-0.041992188,-0.15625,-0.3125,0.5,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
1665077810718,-1.0009766,0.064453125,-0.030273438,-0.21875,0.78125,0.34375,0.0,0.0,0.0,Thingy,Standing,100,s1918258,,Thingy_s1918258_Standing_06-10-2022_18-37-26
