timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370155064,-0.9941406,0.21191406,0.29882812,9.625,-39.5,-4.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155104,-0.94921875,0.22851562,0.35839844,-4.46875,-34.6875,-12.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155146,-0.8339844,0.1953125,0.35058594,-9.34375,-27.84375,-6.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155185,-0.8730469,0.18652344,0.4326172,-10.6875,-17.15625,1.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155226,-0.8828125,0.12207031,0.44921875,-3.0625,-1.96875,0.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155265,-0.80859375,0.09863281,0.390625,-0.8125,1.9375,5.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155305,-0.77441406,0.15234375,0.41308594,-15.75,21.40625,10.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155345,-0.8183594,0.119140625,0.4111328,-17.28125,32.21875,9.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155385,-0.8310547,0.107421875,0.3857422,-16.96875,30.625,0.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155427,-0.86328125,0.05859375,0.4482422,-18.625,38.1875,-3.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155465,-0.79003906,0.06347656,0.38867188,-24.78125,35.03125,-8.1875,-65.25,0.8125,-8.625,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155505,-0.80566406,0.07324219,0.3544922,-16.1875,40.6875,-2.46875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155544,-0.80078125,0.06347656,0.375,-11.25,41.1875,0.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155585,-0.7685547,0.08691406,0.29296875,-8.5625,42.09375,5.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155625,-1.0449219,0.0703125,0.34375,-0.625,43.125,-0.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155685,-0.9824219,0.04296875,0.46972656,2.96875,37.65625,-6.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155705,-0.95410156,0.060546875,0.31640625,3.46875,31.0625,-4.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155745,-1.0195312,0.20214844,0.3466797,18.71875,35.8125,-9.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155785,-0.8574219,0.30273438,0.3232422,-0.125,37.875,-8.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155825,-1.0244141,0.18652344,0.33984375,27.875,19.5625,1.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155865,-1.0957031,0.4111328,0.28808594,40.8125,20.90625,6.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155924,-1.4277344,-0.001953125,0.18457031,17.5,5.40625,18.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155945,-1.3564453,-0.07421875,-0.06933594,-12.59375,-16.6875,-9.96875,-58.1875,1.6875,-18.5,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370155985,-0.99902344,0.15234375,0.05078125,-2.03125,13.21875,-12.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156026,-1.0341797,-0.016601562,-0.07128906,-8.75,15.90625,-7.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156065,-1.0566406,0.053710938,0.036132812,-6.78125,22.125,-13.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156105,-1.1123047,0.091796875,0.13378906,1.875,29.28125,-16.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156145,-1.0029297,0.07324219,0.08105469,5.90625,20.4375,-2.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156185,-1.0419922,0.025390625,0.05078125,17.875,19.21875,-2.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156226,-1.0205078,0.083984375,0.1015625,27.5,20.5625,-2.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156265,-0.9863281,0.09375,0.072265625,30.8125,10.84375,3.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156305,-1.0058594,0.08300781,0.08105469,26.34375,15.1875,-1.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
1664370156345,-1.0,0.06640625,0.06640625,20.625,8.84375,-2.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1915425,,Thingy_s1915425_Descending stairs_28-09-2022_14-03-05
