timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664400945197,0.041992188,0.9501953,0.30566406,-1.8125,1.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945228,0.051757812,0.9482422,0.33007812,-1.4375,0.875,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945258,0.051757812,0.95214844,0.3330078,-1.5,0.9375,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945317,0.04296875,0.9423828,0.32226562,-1.4375,0.875,-0.09375,12.125,40.8125,-83.4375,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945348,0.032226562,0.94628906,0.3310547,-1.28125,0.9375,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945378,0.04296875,0.94628906,0.3388672,-1.09375,0.8125,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945468,0.041992188,0.94628906,0.32128906,-0.90625,0.71875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945498,0.041992188,0.93652344,0.33398438,-0.90625,0.78125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945501,0.046875,0.94921875,0.3359375,-0.78125,0.34375,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945558,0.04296875,0.9501953,0.3203125,-0.90625,0.03125,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945618,0.043945312,0.9501953,0.3251953,-0.46875,-0.09375,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945621,0.044921875,0.9394531,0.32226562,-0.34375,-0.21875,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945677,0.034179688,0.95214844,0.33398438,-0.21875,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945708,0.059570312,0.9453125,0.32226562,-0.15625,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945738,0.045898438,0.9482422,0.33007812,0.0,-0.09375,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945798,0.05078125,0.9589844,0.328125,0.0625,-0.15625,0.03125,11.25,42.3125,-82.25,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945827,0.047851562,0.94140625,0.32617188,0.3125,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945858,0.041015625,0.953125,0.3330078,0.0625,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945917,0.038085938,0.95214844,0.33398438,0.125,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945948,0.049804688,0.95410156,0.31933594,0.125,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400945979,0.044921875,0.94628906,0.33007812,0.25,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946037,0.043945312,0.9433594,0.32617188,0.0625,-0.28125,0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946067,0.053710938,0.93847656,0.328125,0.5,-0.75,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946097,0.0546875,0.9472656,0.33398438,0.5,-0.5,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946161,0.041015625,0.9501953,0.32617188,0.5,-0.5625,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946187,0.041992188,0.9482422,0.32226562,0.3125,-0.46875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946217,0.053710938,0.9511719,0.32226562,0.375,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946280,0.055664062,0.953125,0.3232422,0.625,-0.46875,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946310,0.041992188,0.9482422,0.31640625,0.3125,-0.09375,0.25,12.0,43.0625,-82.5625,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946337,0.045898438,0.9453125,0.31152344,0.25,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946397,0.049804688,0.95214844,0.31152344,0.25,-0.28125,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946427,0.041992188,0.9580078,0.3173828,0.3125,-0.21875,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946458,0.04296875,0.953125,0.33007812,0.25,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946518,0.045898438,0.9609375,0.32128906,0.0,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946548,0.05078125,0.9501953,0.31152344,0.125,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946581,0.049804688,0.94921875,0.3203125,0.1875,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946638,0.043945312,0.9404297,0.3232422,0.1875,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946667,0.056640625,0.9511719,0.3251953,0.25,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946698,0.051757812,0.953125,0.32128906,0.1875,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946758,0.051757812,0.94921875,0.3154297,0.25,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946788,0.048828125,0.9580078,0.31445312,0.25,-0.03125,-0.21875,11.6875,42.3125,-81.5,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946848,0.05078125,0.9423828,0.3017578,0.125,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946878,0.044921875,0.94433594,0.3154297,-0.0625,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
1664400946908,0.056640625,0.94921875,0.30859375,-0.46875,0.46875,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1910268,9.28,Thingy_s1910268_Lying down left_28-09-2022_22-36-19
