timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664974226952,-0.4326172,-0.3046875,-0.8876953,-0.0625,0.34375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227015,-0.43066406,-0.30664062,-0.8779297,0.0625,0.34375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227036,-0.42578125,-0.30664062,-0.88671875,0.0625,0.28125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227072,-0.4267578,-0.31347656,-0.8886719,0.0,0.34375,0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227134,-0.421875,-0.30859375,-0.8779297,0.15625,0.28125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227156,-0.42773438,-0.3154297,-0.8847656,0.15625,0.28125,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227195,-0.4326172,-0.31640625,-0.8779297,-0.0625,0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227252,-0.4326172,-0.30859375,-0.88671875,0.0,0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227278,-0.43066406,-0.31445312,-0.88964844,0.0625,0.34375,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
1664974227307,-0.42773438,-0.31152344,-0.890625,0.21875,0.21875,0.125,-108.875,-8.6875,-141.0625,Thingy,Sitting bent forward,4,s1957847,,Thingy_s1957847_Sitting bent forward_05-10-2022_13-51-08
