timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664992089707,0.21484375,-0.87384033,-0.42510986,-1.234375,-0.6875,-0.484375,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089736,0.20019531,-0.8640747,-0.41314697,-0.515625,-0.421875,-0.171875,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089781,0.21240234,-0.86798096,-0.40509033,2.203125,-0.796875,-0.15625,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089861,0.21386719,-0.8694458,-0.42364502,0.25,-0.609375,-0.375,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089865,0.20043945,-0.8723755,-0.42071533,-0.84375,-0.609375,-0.390625,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089903,0.2043457,-0.87335205,-0.42364502,-0.328125,-0.96875,-0.453125,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089934,0.21289062,-0.87945557,-0.41949463,-0.484375,-1.796875,-0.5625,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992089975,0.20214844,-0.8826294,-0.41558838,-0.328125,-1.53125,-0.515625,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090020,0.21484375,-0.8755493,-0.4192505,-0.546875,-1.4375,-0.1875,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090051,0.20507812,-0.8687134,-0.41363525,-0.578125,-0.296875,-0.6875,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090094,0.20654297,-0.8687134,-0.41314697,1.015625,-0.53125,-0.21875,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090139,0.22583008,-0.86505127,-0.39727783,-0.375,-0.25,-0.984375,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090179,0.22094727,-0.89971924,-0.4668579,-3.09375,1.171875,-0.375,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090215,0.18603516,-0.8904419,-0.38458252,-0.75,-0.984375,-0.640625,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
1664992090260,0.21801758,-0.881897,-0.4085083,-1.890625,1.0625,0.234375,Respeck,Sitting bent forward,4,s1904845,,Respeck_s1904845_Sitting bent forward_05-10-2022_18-48-50
