timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664628816975,0.060546875,-0.8569946,-0.024963379,9.359375,-1.578125,0.078125,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817049,0.040283203,-0.8845825,-0.029846191,8.5,-0.34375,-0.671875,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817053,-0.01586914,-0.87628174,-0.08477783,8.453125,3.96875,2.1875,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817126,-0.037597656,-0.94122314,-0.039611816,7.125,1.375,2.46875,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817139,-0.019042969,-1.0874634,-0.050842285,-7.578125,0.234375,0.34375,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817169,-0.021240234,-1.2737427,-0.097229004,-6.53125,6.0,-1.359375,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817246,0.10522461,-1.472229,-0.11920166,-11.203125,-3.4375,-0.3125,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817259,0.12841797,-1.3399048,-0.10870361,-6.65625,8.484375,1.484375,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817290,0.26953125,-0.9456177,-0.34918213,2.453125,15.203125,-9.53125,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817366,0.64941406,-0.7630005,-0.34332275,9.09375,0.9375,-3.4375,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
1664628817381,0.34960938,-0.8723755,-0.13214111,0.875,-18.125,-0.53125,Respeck,Walking at normal speed,1,s1918275,,Respeck_s1918275_Walking at normal speed_01-10-2022_13-54-09
