timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965310204,0.032226562,0.0703125,0.99121094,-0.03125,0.1875,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310248,0.033203125,0.07324219,0.9873047,0.03125,0.1875,0.0625,19.5,42.8125,-15.0625,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310294,0.033203125,0.068359375,0.9921875,-0.03125,0.3125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310317,0.030273438,0.06542969,0.99121094,0.09375,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310361,0.02734375,0.06933594,0.98339844,-0.03125,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310405,0.03515625,0.07128906,0.984375,-0.21875,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310452,0.032226562,0.072265625,0.9970703,-0.15625,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310519,0.03515625,0.0703125,0.97753906,-0.28125,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310521,0.030273438,0.064453125,0.99609375,-0.03125,0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310564,0.04296875,0.06933594,0.9824219,-0.15625,0.0,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310607,0.04296875,0.07128906,0.984375,0.03125,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
1664965310674,0.024414062,0.059570312,0.9863281,-0.03125,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s2308859,sitting,Thingy_s2308859_Sitting bent forward_05-10-2022_11-22-26
