timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664375320456,-0.22949219,-0.053710938,0.9707031,-0.125,-0.125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320486,-0.24316406,-0.038085938,0.9824219,0.125,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320551,-0.23730469,-0.041992188,0.9794922,-0.0625,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320577,-0.24511719,-0.046875,0.96484375,0.0,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320606,-0.24707031,-0.044921875,0.96777344,-0.125,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320702,-0.24902344,-0.047851562,0.9609375,-0.0625,-0.1875,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320704,-0.25097656,-0.047851562,0.9658203,-0.0625,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320730,-0.24511719,-0.043945312,0.98046875,-0.1875,0.0,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320788,-0.23828125,-0.044921875,0.96875,-0.0625,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320819,-0.23730469,-0.034179688,0.97265625,-0.0625,0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320860,-0.24023438,-0.044921875,0.9863281,-0.0625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320912,-0.23242188,-0.045898438,0.98535156,0.0625,0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320979,-0.24414062,-0.052734375,0.96972656,0.25,0.1875,0.125,-37.0625,5.75,-39.9375,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375320981,-0.25097656,-0.041992188,0.97265625,0.1875,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321028,-0.24511719,-0.041992188,0.9667969,0.0625,0.125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321055,-0.24023438,-0.038085938,0.96972656,-0.125,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321086,-0.24609375,-0.041992188,0.9736328,0.0625,0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321168,-0.24414062,-0.036132812,0.97558594,0.0,-0.125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321204,-0.23828125,-0.043945312,0.9746094,0.0625,0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321224,-0.24414062,-0.048828125,0.97265625,0.1875,0.0,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321267,-0.25097656,-0.046875,0.9707031,0.0,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321296,-0.24511719,-0.041992188,0.9746094,0.0,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321326,-0.24316406,-0.0390625,0.97558594,0.0625,0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321389,-0.24316406,-0.048828125,0.9667969,0.0,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321417,-0.25878906,-0.0390625,0.9716797,-0.125,0.0,0.1875,-35.875,6.625,-37.6875,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321455,-0.24414062,-0.045898438,0.9785156,-0.1875,-0.125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321507,-0.23046875,-0.041015625,0.9746094,-0.0625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321541,-0.24609375,-0.048828125,0.97753906,0.0,0.25,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321573,-0.24609375,-0.047851562,0.9824219,-0.0625,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321640,-0.24609375,-0.04296875,0.9746094,-0.0625,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321656,-0.23535156,-0.049804688,0.96875,-0.1875,-0.0625,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321691,-0.24414062,-0.044921875,0.9746094,-0.21875,-0.25,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321788,-0.24023438,-0.043945312,0.96972656,0.1875,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321790,-0.23632812,-0.052734375,0.97265625,0.25,0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321806,-0.24804688,-0.046875,0.96191406,0.1875,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321867,-0.24414062,-0.040039062,0.96777344,-0.125,0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321905,-0.25195312,-0.034179688,0.97558594,-0.0625,0.0625,0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321957,-0.23828125,-0.044921875,0.9746094,0.0625,0.125,0.125,-36.75,6.3125,-39.9375,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375321986,-0.24023438,-0.0390625,0.9746094,-0.0625,-0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322017,-0.24316406,-0.043945312,0.97558594,0.125,0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322045,-0.24511719,-0.041015625,0.9746094,0.0625,0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322111,-0.24121094,-0.041992188,0.9736328,-0.0625,0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322144,-0.23535156,-0.044921875,0.97265625,0.125,0.1875,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322174,-0.2421875,-0.043945312,0.9794922,0.25,0.125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322227,-0.23828125,-0.048828125,0.96777344,0.0625,0.25,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322258,-0.24902344,-0.048828125,0.9746094,0.0,0.0625,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322286,-0.24023438,-0.04296875,0.97265625,0.125,0.125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322382,-0.24902344,-0.041015625,0.9667969,0.125,0.25,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322384,-0.24023438,-0.041992188,0.9667969,0.0,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322439,-0.23730469,-0.047851562,0.9814453,0.0,0.3125,0.1875,-36.875,8.3125,-40.5625,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322469,-0.24707031,-0.049804688,0.97265625,0.1875,0.3125,0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322499,-0.24511719,-0.043945312,0.96191406,0.1875,0.1875,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322530,-0.24511719,-0.047851562,0.96484375,0.0,0.125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
1664375322586,-0.2421875,-0.044921875,0.984375,0.0625,0.125,0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1925695,,Thingy_s1925695_Sitting bent backward_28-09-2022_15-29-12
