timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664275126280,-0.21289062,-0.9472656,0.7080078,20.9375,5.5625,-36.84375,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126320,-0.2939453,-1.0683594,0.54003906,26.6875,23.34375,-23.78125,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126359,-0.19628906,-0.7753906,0.5566406,65.625,11.0,-11.78125,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126400,-0.12402344,-0.4482422,0.5205078,76.46875,27.59375,-6.15625,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126440,0.09765625,-0.6982422,0.51464844,-25.625,15.28125,0.0,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126480,-0.265625,-0.4091797,0.9277344,57.9375,41.03125,-5.96875,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126520,-0.19335938,-0.6015625,0.6533203,12.875,58.0,-14.5625,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126562,-0.15625,-0.7089844,0.69433594,0.1875,38.28125,-11.46875,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126620,-0.23242188,-0.5986328,0.7001953,23.5625,24.5625,1.125,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126642,-0.234375,-0.5888672,0.7753906,12.28125,14.0,11.25,-19.5,-21.5625,-11.625,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126680,-0.16894531,-0.6152344,0.75683594,-10.6875,3.75,10.375,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126719,-0.13476562,-0.7011719,0.73339844,-6.53125,4.90625,10.5625,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126760,-0.1328125,-0.74121094,0.6933594,4.75,6.5625,6.59375,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126800,-0.14550781,-0.75683594,0.7294922,-11.78125,5.75,-5.65625,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126842,-0.2548828,-0.70410156,0.73535156,-8.40625,9.65625,-14.4375,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126880,-0.2548828,-0.7421875,0.7314453,-14.34375,3.75,-18.34375,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126920,-0.087890625,-0.7294922,0.5986328,-9.15625,-8.28125,-14.28125,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275126960,-0.10546875,-0.73046875,0.66015625,-12.9375,3.5625,1.0625,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
1664275127004,-0.18164062,-0.66503906,0.6142578,10.875,19.0625,5.1875,0.0,0.0,0.0,Thingy,Movement,9,s1911027,,Thingy_s1911027_Movement_27-09-2022_11-39-17
