timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664888886464,0.12719727,-0.9873657,-0.038391113,0.359375,1.109375,-0.015625,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886509,0.12890625,-0.9841919,-0.016418457,-0.28125,0.71875,0.265625,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886537,0.13208008,-0.9834595,-0.00982666,1.59375,1.125,0.671875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886584,0.12817383,-0.9859009,-0.026672363,1.25,0.765625,1.1875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886658,0.13232422,-0.9758911,-0.02130127,1.953125,0.640625,1.078125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886661,0.125,-0.98321533,-0.03277588,2.484375,0.25,1.125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886704,0.13623047,-0.9902954,-0.03692627,3.125,0.828125,0.734375,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886734,0.14624023,-0.97979736,-0.043762207,1.40625,1.09375,0.296875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886779,0.1328125,-0.98809814,-0.034484863,0.90625,1.09375,0.53125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886824,0.14941406,-0.9824829,-0.03765869,1.671875,1.125,0.09375,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886852,0.14086914,-0.986145,-0.04473877,0.703125,0.703125,0.453125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886899,0.13745117,-0.9873657,-0.039611816,0.453125,0.859375,0.390625,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886944,0.15307617,-0.9927368,-0.045715332,0.546875,1.359375,0.234375,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888886972,0.1381836,-0.97442627,-0.03692627,0.359375,1.203125,0.171875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887019,0.1418457,-0.99713135,-0.051330566,-2.140625,0.53125,-0.25,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887064,0.13671875,-0.9690552,-0.026916504,0.34375,1.21875,-0.6875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887094,0.13891602,-0.9985962,-0.057678223,-3.484375,0.84375,-1.0,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887140,0.12646484,-0.9829712,-0.030334473,-1.4375,0.265625,-0.71875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887184,0.12670898,-0.9939575,-0.019836426,-1.25,1.21875,-0.828125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887214,0.13354492,-0.98321533,-0.030578613,-0.75,1.53125,-0.296875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887259,0.125,-0.9871216,-0.026672363,-0.84375,0.984375,-0.234375,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887287,0.118896484,-0.9873657,-0.035705566,-0.34375,0.671875,0.0625,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887365,0.13110352,-0.9976196,-0.03253174,-0.21875,1.03125,-0.3125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887379,0.1303711,-0.97906494,-0.026184082,-1.53125,0.84375,-0.328125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887408,0.1328125,-0.9793091,-0.008117676,-0.890625,0.9375,0.015625,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887455,0.12109375,-0.9841919,-0.018859863,-0.5,0.359375,-0.234375,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887498,0.13256836,-0.9968872,-0.016418457,-0.625,0.078125,-0.46875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887529,0.1105957,-0.9751587,-0.012023926,0.921875,1.03125,0.046875,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
1664888887574,0.13671875,-0.9973755,-0.020080566,0.046875,1.46875,-0.203125,Respeck,Sitting bent forward,4,s1732873,1,Respeck_s1732873_Sitting bent forward_04-10-2022_14-08-40
