timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663931294462,0.16479492,0.13983154,-0.9697876,0.0,-0.109375,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294507,0.16821289,0.14056396,-0.9685669,-0.046875,-0.484375,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294552,0.16333008,0.13861084,-0.9649048,-0.109375,-0.34375,-0.046875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294630,0.16577148,0.13885498,-0.97662354,0.1875,-0.1875,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294657,0.16333008,0.14227295,-0.9734497,0.15625,-0.1875,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294703,0.17016602,0.1395874,-0.96881104,0.015625,-0.0625,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294749,0.16674805,0.14105225,-0.96221924,0.0,-0.171875,-0.046875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294784,0.16674805,0.14154053,-0.97125244,0.0,-0.359375,-0.171875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294822,0.16357422,0.1461792,-0.9685669,-0.15625,-0.140625,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294943,0.16821289,0.13616943,-0.96539307,-0.234375,-0.21875,-0.21875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931294972,0.16992188,0.14251709,-0.96832275,-0.21875,-0.078125,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295017,0.16918945,0.14471436,-0.96881104,0.171875,0.140625,-0.0625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295063,0.16870117,0.13861084,-0.96588135,-0.375,-0.3125,-0.15625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295096,0.16552734,0.14105225,-0.9678345,-0.3125,-0.3125,-0.234375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295138,0.16137695,0.14251709,-0.972229,-0.328125,-0.421875,-0.03125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295182,0.1665039,0.14471436,-0.96343994,-0.265625,-0.3125,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295213,0.16625977,0.14447021,-0.9663696,-0.375,-0.40625,-0.234375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295257,0.16210938,0.14251709,-0.97125244,-0.640625,-0.484375,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295302,0.17163086,0.1359253,-0.97198486,-0.28125,-0.484375,-0.046875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295335,0.16723633,0.14422607,-0.9758911,-0.28125,-0.078125,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295377,0.1652832,0.14300537,-0.9710083,-0.1875,-0.09375,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295408,0.1652832,0.13934326,-0.9639282,-0.453125,-0.171875,-0.25,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295452,0.1730957,0.1395874,-0.9644165,-0.359375,-0.25,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295498,0.16967773,0.13885498,-0.9636841,-0.328125,-0.25,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295528,0.16552734,0.13885498,-0.9727173,-0.421875,-0.375,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295573,0.16723633,0.14422607,-0.96759033,-0.5625,-0.1875,-0.0625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295617,0.16381836,0.14276123,-0.96588135,-0.6875,-0.5,-0.21875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295664,0.16821289,0.13861084,-0.96832275,-0.53125,-0.265625,-0.3125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295815,0.17578125,0.14764404,-0.97320557,-0.5,-0.1875,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295842,0.17211914,0.13446045,-0.972229,-0.671875,-0.296875,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295888,0.17919922,0.13519287,-0.96759033,-0.640625,-0.359375,-0.265625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931295972,0.16918945,0.14129639,-0.96710205,-0.53125,-0.390625,-0.15625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296008,0.17114258,0.13421631,-0.96710205,-0.71875,-0.453125,-0.15625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296127,0.17407227,0.13519287,-0.9714966,-0.421875,-0.234375,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296160,0.17675781,0.13470459,-0.96881104,-0.3125,-0.28125,-0.109375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296203,0.1743164,0.1305542,-0.9644165,-0.375,-0.171875,-0.171875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296255,0.1784668,0.13446045,-0.9619751,-0.59375,-0.265625,-0.3125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296279,0.1694336,0.13421631,-0.96710205,-0.625,-0.421875,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296398,0.1784668,0.13226318,-0.9685669,-0.734375,-0.34375,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296442,0.17626953,0.121032715,-0.96759033,-0.578125,-0.484375,-0.296875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296473,0.17944336,0.13275146,-0.9734497,-0.75,-0.4375,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296518,0.17602539,0.1239624,-0.9663696,-0.546875,-0.3125,-0.21875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296565,0.17773438,0.12689209,-0.9663696,-0.25,-0.25,-0.109375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296592,0.17773438,0.13079834,-0.97052,-0.4375,-0.203125,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296639,0.17797852,0.12689209,-0.96954346,-0.609375,-0.390625,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296683,0.18408203,0.12542725,-0.97125244,-0.0625,0.0625,-0.109375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296713,0.17456055,0.13104248,-0.97247314,-0.53125,-0.1875,-0.28125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296758,0.17773438,0.13006592,-0.96832275,-0.296875,0.03125,-0.109375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296788,0.17993164,0.12835693,-0.9710083,-0.484375,-0.0625,-0.203125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296832,0.17700195,0.121520996,-0.9690552,0.109375,0.109375,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296877,0.18310547,0.12591553,-0.9685669,-0.109375,0.03125,-0.015625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296953,0.17651367,0.1305542,-0.97003174,-0.09375,0.15625,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931296997,0.17944336,0.1293335,-0.9639282,-0.15625,0.109375,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297028,0.17919922,0.12957764,-0.9729614,-0.171875,0.09375,-0.109375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297073,0.1772461,0.13519287,-0.97613525,-0.15625,-0.078125,-0.21875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297148,0.17358398,0.12786865,-0.9627075,-0.171875,-0.0625,-0.015625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297225,0.17358398,0.1329956,-0.9680786,0.21875,0.203125,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297268,0.17626953,0.13519287,-0.97540283,-0.125,0.03125,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297313,0.17675781,0.137146,-0.96417236,-0.1875,0.078125,-0.171875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297343,0.17382812,0.13519287,-0.9678345,-0.3125,-0.046875,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297388,0.17529297,0.13641357,-0.97076416,-0.328125,-0.21875,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297433,0.1706543,0.12957764,-0.9692993,-0.390625,-0.171875,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297463,0.17407227,0.13006592,-0.97003174,-0.328125,-0.21875,-0.1875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297508,0.17407227,0.13494873,-0.97076416,-0.296875,-0.109375,-0.171875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297537,0.17358398,0.1317749,-0.96661377,-0.109375,-0.09375,-0.234375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297582,0.1665039,0.13665771,-0.9788208,-0.25,0.078125,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297628,0.16967773,0.13079834,-0.95928955,-0.09375,-0.296875,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297657,0.17675781,0.13494873,-0.9627075,-0.1875,0.0625,-0.03125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297703,0.17041016,0.12957764,-0.9727173,-0.515625,-0.375,-0.21875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297747,0.17333984,0.13568115,-0.975647,0.0625,0.21875,-0.09375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297778,0.17163086,0.13128662,-0.96417236,-0.328125,-0.078125,-0.078125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297824,0.17480469,0.1317749,-0.9697876,-0.359375,-0.125,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297868,0.17602539,0.1329956,-0.9663696,-0.359375,-0.171875,-0.03125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297901,0.17041016,0.13909912,-0.97076416,-0.71875,-0.453125,-0.03125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297942,0.17529297,0.13543701,-0.97052,-0.421875,-0.421875,-0.234375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931297973,0.17626953,0.12786865,-0.9697876,-0.34375,-0.375,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298020,0.17358398,0.13372803,-0.97076416,-0.375,-0.359375,-0.296875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298063,0.17358398,0.13079834,-0.9690552,0.015625,-0.1875,-0.109375,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298097,0.17407227,0.13250732,-0.9690552,-0.265625,-0.0625,-0.140625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298138,0.17895508,0.13201904,-0.9631958,-0.375,-0.234375,-0.15625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298183,0.17407227,0.13079834,-0.96466064,-0.453125,-0.21875,-0.125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298212,0.1730957,0.13616943,-0.97076416,-0.515625,-0.25,-0.0625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298258,0.17138672,0.13641357,-0.9729614,-0.546875,-0.375,-0.21875,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298289,0.17797852,0.13543701,-0.96759033,-0.609375,-0.484375,-0.203125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298332,0.17700195,0.13372803,-0.9729614,-0.625,-0.34375,0.015625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298377,0.17700195,0.1317749,-0.9680786,-0.59375,-0.21875,-0.28125,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
1663931298409,0.1730957,0.13201904,-0.96832275,-0.609375,-0.40625,-0.265625,Respeck,Lying down on stomach,8,s1951693,,Respeck_s1951693_Lying down on stomach_23-09-2022_16-38-45
