timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664813106429,0.9016113,0.031433105,0.45159912,1.921875,1.4375,-0.609375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106460,0.8935547,0.03656006,0.4869995,2.921875,1.046875,-0.125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106504,0.89868164,0.015319824,0.43011475,0.296875,1.96875,-0.734375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106549,0.90283203,0.0289917,0.4442749,1.109375,1.03125,-0.828125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106580,0.89453125,0.03778076,0.46453857,3.390625,3.203125,-0.703125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106625,0.89331055,0.016296387,0.46575928,2.84375,1.203125,-1.34375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106654,0.91015625,0.014587402,0.4533081,2.1875,1.734375,-1.375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106700,0.8996582,0.01751709,0.4484253,1.828125,1.5,-0.3125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106744,0.8947754,0.016784668,0.4418335,1.96875,2.25,-0.75,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106775,0.9211426,0.020935059,0.43572998,1.4375,2.453125,-0.28125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106820,0.91552734,0.014099121,0.44207764,1.921875,2.734375,-0.109375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106864,0.8984375,0.019958496,0.45404053,2.3125,3.03125,0.015625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106894,0.9199219,0.024353027,0.42181396,2.3125,2.109375,-0.671875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106942,0.9226074,0.022644043,0.42669678,2.46875,1.21875,-0.59375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813106985,0.9111328,0.020690918,0.41741943,2.25,0.921875,-0.1875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107015,0.91381836,0.019226074,0.4179077,2.1875,0.5625,-0.4375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107059,0.91503906,0.019470215,0.42425537,1.6875,0.859375,-0.453125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107090,0.91137695,0.025817871,0.42596436,1.640625,0.53125,-0.484375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107134,0.90966797,-0.0022583008,0.39544678,-0.109375,-0.28125,-0.5625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107182,0.91015625,0.024597168,0.45648193,1.484375,-0.203125,-0.5625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107209,0.91796875,0.020690918,0.41619873,1.78125,0.890625,-0.640625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107255,0.9099121,0.011657715,0.43621826,2.078125,0.21875,-0.984375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107299,0.9086914,0.004333496,0.42816162,1.078125,0.015625,-0.6875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107330,0.9177246,0.015075684,0.42352295,-0.078125,-0.640625,-0.546875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107374,0.91918945,0.024353027,0.4315796,-0.09375,-1.046875,-0.203125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107420,0.90966797,0.018249512,0.42962646,-0.234375,-0.578125,0.328125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107449,0.91186523,0.018249512,0.4310913,-0.140625,-0.734375,-0.125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107497,0.90112305,0.026550293,0.4393921,0.421875,0.015625,-0.515625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107569,0.9165039,0.01751709,0.43133545,0.0,-0.609375,-0.25,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107571,0.91430664,0.01751709,0.43060303,0.203125,-0.5625,-0.171875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107616,0.8991699,0.020202637,0.4310913,0.734375,-0.125,-0.390625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107645,0.9189453,0.020202637,0.43499756,0.59375,-0.328125,-0.8125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107690,0.9128418,0.02166748,0.43719482,1.03125,0.359375,-0.5,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107734,0.9055176,0.024108887,0.43426514,0.078125,0.171875,-0.375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107765,0.9145508,0.026306152,0.434021,0.203125,0.234375,-0.703125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107815,0.91137695,0.023376465,0.43597412,-0.09375,-0.765625,-0.234375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107855,0.92285156,0.05291748,0.47625732,0.890625,0.171875,-0.75,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107885,0.9013672,0.014343262,0.39788818,0.46875,0.53125,-0.1875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107930,0.9133301,0.027038574,0.43255615,0.453125,0.84375,-0.46875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813107975,0.9145508,0.015808105,0.44036865,-0.875,-0.859375,-0.5625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108004,0.9086914,0.036071777,0.41693115,0.703125,0.5625,-0.515625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108049,0.91015625,0.034851074,0.42718506,0.8125,0.234375,-0.1875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108094,0.9223633,0.031677246,0.44329834,-0.203125,-0.609375,-0.453125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108124,0.8967285,0.0289917,0.4244995,0.484375,-0.125,-0.3125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108171,0.9123535,0.040222168,0.43743896,1.640625,-0.296875,-0.8125,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108199,0.91430664,0.01361084,0.43914795,1.328125,-0.203125,-0.640625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108244,0.9165039,0.027770996,0.42791748,1.40625,-0.09375,-0.5625,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108289,0.9094238,0.027526855,0.4364624,1.609375,0.015625,-0.5,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108319,0.90771484,0.022155762,0.43377686,1.359375,0.375,-0.421875,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108364,0.9147949,0.02557373,0.43084717,1.328125,0.234375,-0.609375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108409,0.90234375,0.028503418,0.4364624,1.046875,0.40625,-0.4375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
1664813108440,0.9206543,0.02508545,0.4315796,0.859375,0.21875,-0.59375,Respeck,Lying down right,6,s1926989,,Respeck_s1926989_Lying down right_03-10-2022_17-05-36
