timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664275727283,-0.020507812,-0.21875,0.9785156,0.03125,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727321,-0.02734375,-0.22558594,0.98046875,-0.09375,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727361,-0.021484375,-0.22167969,0.9794922,0.34375,-0.5625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727401,-0.018554688,-0.22460938,0.9863281,-0.09375,0.4375,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727442,-0.017578125,-0.21484375,0.9873047,-0.34375,0.25,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727502,-0.020507812,-0.21777344,0.9785156,-0.21875,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727523,-0.021484375,-0.22363281,0.9951172,-0.15625,0.0,0.125,-19.5,-4.75,15.5625,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727562,-0.030273438,-0.22558594,0.9736328,-0.09375,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727602,-0.01953125,-0.22949219,0.98535156,-0.15625,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
1664275727641,-0.026367188,-0.22265625,0.9746094,0.15625,-0.1875,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1925715,sit,Thingy_s1925715_Sitting_27-09-2022_11-49-17
