timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664961295802,0.017822266,-1.2214966,0.20281982,-0.4375,-5.78125,4.765625,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961295825,0.06274414,-1.3338013,0.3829956,-2.140625,1.015625,-0.40625,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961295847,-0.15649414,-1.4922485,0.2868042,-8.0625,-14.625,-8.609375,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961295925,-0.05444336,-1.2244263,-0.11212158,-23.421875,1.625,-3.9375,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961295932,0.68310547,-0.93096924,-0.35601807,-29.953125,19.6875,-1.28125,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961296001,0.8469238,-0.8154907,0.090270996,45.328125,-18.8125,-10.125,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961296019,-0.06347656,-1.2012329,0.055603027,18.859375,-12.328125,-0.203125,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961296043,-0.34448242,-1.1348267,0.062683105,-12.109375,6.125,-1.765625,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961296139,0.19702148,-0.7605591,0.013366699,-5.921875,17.125,-11.328125,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
1664961296141,0.41308594,-0.52789307,0.13665771,-1.21875,17.53125,-4.0,Respeck,Walking at normal speed,1,s1956488,1,Respeck_s1956488_Walking at normal speed_05-10-2022_10-15-31
