timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664501669658,-0.54785156,0.140625,0.2265625,-37.5625,41.5,-5.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669680,-0.53027344,0.14550781,0.15722656,-28.46875,68.78125,-19.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669726,-0.70996094,0.15039062,0.22460938,49.28125,66.625,-21.625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669770,-0.79785156,0.2421875,0.66503906,-1.90625,59.1875,-31.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669837,-0.81640625,0.06738281,0.24023438,-20.71875,46.75,-34.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669839,-1.0878906,0.3154297,0.44335938,100.25,42.90625,-38.84375,-41.25,13.6875,-183.9375,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669883,-0.87402344,0.40722656,0.47460938,-17.1875,34.34375,-44.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669927,-1.09375,0.25,0.21289062,-85.09375,11.09375,-40.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669972,-1.3173828,0.16210938,0.53808594,82.1875,15.625,-36.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
1664501669994,-1.3525391,0.26757812,-0.047851562,-71.25,30.875,-10.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1909083,Yong-12T,Thingy_s1909083_Descending stairs_30-09-2022_02-35-00
