timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663930446219,-0.9667969,-0.2600708,-0.17071533,-0.09375,-0.578125,0.0,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446253,-0.96069336,-0.2571411,-0.17681885,-0.109375,-1.484375,-0.046875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446308,-0.9550781,-0.2546997,-0.17730713,-0.0625,-0.46875,0.21875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446338,-0.95825195,-0.25445557,-0.18389893,-0.25,-0.53125,0.015625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446368,-0.967041,-0.25860596,-0.18048096,-0.078125,-0.875,0.140625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446414,-0.96484375,-0.26080322,-0.1831665,0.109375,-0.78125,-0.0625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446443,-0.95581055,-0.2539673,-0.18341064,0.03125,-0.390625,0.03125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446503,-0.9655762,-0.25689697,-0.18511963,0.015625,-0.296875,0.109375,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446535,-0.9580078,-0.255188,-0.1951294,-0.25,-0.046875,-0.015625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446563,-0.9645996,-0.2559204,-0.17559814,0.0625,-0.140625,0.078125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446608,-0.96362305,-0.2420044,-0.18414307,0.171875,-0.140625,-0.125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446658,-0.96313477,-0.25811768,-0.19952393,0.109375,0.171875,0.0625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446683,-0.9638672,-0.25152588,-0.17462158,0.46875,0.46875,0.25,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446728,-0.9633789,-0.25738525,-0.18634033,-0.484375,-0.171875,-0.390625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446774,-0.9580078,-0.25543213,-0.18682861,-0.140625,-0.3125,-0.234375,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446804,-0.96655273,-0.24810791,-0.18634033,-0.125,-0.3125,-0.125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446863,-0.96069336,-0.25543213,-0.19317627,-0.078125,-0.265625,0.015625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446878,-0.95947266,-0.25323486,-0.18365479,0.1875,-0.34375,0.171875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446924,-0.96362305,-0.25079346,-0.19073486,-0.4375,-0.6875,-0.078125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446969,-0.9567871,-0.255188,-0.20025635,-0.328125,-0.140625,0.203125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930446998,-0.96484375,-0.24957275,-0.18609619,-0.078125,-0.15625,-0.0625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447044,-0.9621582,-0.25445557,-0.18878174,0.3125,-0.015625,0.0625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447089,-0.96118164,-0.24786377,-0.1897583,0.1875,-0.34375,-0.203125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447119,-0.95874023,-0.25543213,-0.19952393,0.25,0.34375,0.078125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447182,-0.9555664,-0.2576294,-0.19415283,0.484375,0.015625,0.015625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447209,-0.95825195,-0.25274658,-0.19903564,0.078125,0.71875,0.265625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447240,-0.9638672,-0.255188,-0.19024658,-0.265625,0.03125,-0.171875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447283,-0.9680176,-0.24859619,-0.19122314,0.203125,-0.109375,-0.03125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447362,-0.95874023,-0.2498169,-0.21148682,0.046875,0.53125,0.046875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447364,-0.96118164,-0.25445557,-0.1885376,0.484375,1.203125,0.515625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447404,-0.95532227,-0.25299072,-0.19049072,-0.1875,0.828125,0.0625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447434,-0.9675293,-0.25909424,-0.1873169,0.09375,0.515625,-0.078125,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447479,-0.96069336,-0.24884033,-0.1921997,0.390625,0.53125,-0.21875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447525,-0.9628906,-0.25152588,-0.19024658,0.078125,1.015625,-0.5625,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
1663930447584,-0.9526367,-0.25006104,-0.17315674,0.859375,1.25,-0.6875,Respeck,Lying down left,7,s1948094,,Respeck_s1948094_Lying down left_23-09-2022_11-54-37
