timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551773621,-0.4399414,-0.21368408,0.9303589,0.1875,0.21875,0.0625,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773667,-0.43359375,-0.21759033,0.9203491,0.609375,-0.046875,0.1875,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773698,-0.43530273,-0.21807861,0.9220581,1.0625,0.0,0.125,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773741,-0.43554688,-0.21539307,0.9254761,0.578125,0.53125,-0.09375,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773771,-0.43945312,-0.2197876,0.93182373,1.34375,0.328125,0.015625,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773820,-0.43774414,-0.21881104,0.92718506,2.34375,0.0,0.375,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773862,-0.4375,-0.21881104,0.9298706,3.140625,-0.46875,0.515625,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773891,-0.42822266,-0.22906494,0.9076538,2.578125,-0.484375,-0.140625,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773936,-0.43432617,-0.22564697,0.9227905,1.046875,0.546875,-0.21875,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551773981,-0.42871094,-0.23077393,0.9359741,3.15625,0.109375,0.484375,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774011,-0.43774414,-0.23223877,0.9176636,3.453125,0.046875,0.140625,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774056,-0.43603516,-0.24151611,0.91448975,3.140625,0.15625,0.34375,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774090,-0.43066406,-0.23736572,0.91278076,2.5625,0.203125,0.53125,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774131,-0.4296875,-0.2390747,0.9176636,2.703125,-0.09375,0.296875,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774179,-0.43310547,-0.24053955,0.92645264,3.1875,0.40625,0.359375,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774210,-0.43237305,-0.24713135,0.9159546,3.6875,-0.125,0.3125,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774269,-0.4321289,-0.24591064,0.92059326,3.390625,0.0625,0.4375,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774300,-0.43554688,-0.25494385,0.91326904,4.078125,-0.359375,0.3125,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774332,-0.4333496,-0.26031494,0.9071655,2.84375,-0.03125,0.15625,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
1664551774371,-0.4333496,-0.2600708,0.91937256,2.890625,0.171875,0.3125,Respeck,Sitting bent backward,5,s2298733,c2,Respeck_s2298733_Sitting bent backward_30-09-2022_16-30-04
