timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553461295,0.22070312,-0.815979,-0.50738525,0.328125,0.359375,-0.015625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461342,0.21142578,-0.8164673,-0.5039673,0.03125,0.453125,-0.046875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461405,0.20581055,-0.8154907,-0.5029907,1.171875,0.78125,0.0625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461429,0.2163086,-0.81915283,-0.5054321,0.78125,1.109375,-0.078125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461460,0.21264648,-0.8208618,-0.50787354,0.328125,0.8125,-0.328125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461505,0.21582031,-0.8201294,-0.4944458,0.359375,0.984375,-0.1875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461534,0.21386719,-0.8184204,-0.5003052,1.65625,0.828125,0.796875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461585,0.21972656,-0.8225708,-0.50860596,0.609375,0.84375,0.109375,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461625,0.21435547,-0.81134033,-0.49786377,0.15625,0.75,0.03125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461669,0.21777344,-0.8213501,-0.5039673,0.671875,0.390625,0.375,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461701,0.21362305,-0.8140259,-0.4993286,0.40625,0.421875,0.515625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461745,0.20947266,-0.8220825,-0.4956665,0.109375,0.515625,0.15625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461792,0.21069336,-0.82281494,-0.5022583,0.296875,0.765625,0.15625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461819,0.21948242,-0.8233032,-0.49713135,0.15625,0.5625,0.53125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461854,0.21972656,-0.81744385,-0.4915161,0.328125,0.65625,0.515625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461911,0.21728516,-0.8237915,-0.4981079,0.859375,0.890625,0.5,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461947,0.21655273,-0.82232666,-0.49542236,0.375,0.921875,0.21875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553461985,0.21826172,-0.815979,-0.49542236,0.5625,1.0,0.234375,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462015,0.21557617,-0.8213501,-0.49005127,0.3125,0.71875,0.34375,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462059,0.21728516,-0.8218384,-0.49005127,0.828125,0.75,0.46875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462090,0.22021484,-0.8184204,-0.4973755,-0.09375,0.9375,0.0,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462141,0.22387695,-0.8284302,-0.49493408,-0.296875,0.96875,-0.171875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462179,0.21899414,-0.82891846,-0.48394775,-0.34375,0.9375,-0.671875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462229,0.21166992,-0.8233032,-0.4841919,0.890625,0.703125,0.703125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462270,0.22363281,-0.8233032,-0.49053955,0.328125,0.96875,0.546875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462330,0.22583008,-0.8267212,-0.49273682,-0.09375,0.9375,-0.296875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462332,0.22265625,-0.8208618,-0.48760986,0.21875,0.921875,0.0,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462375,0.2199707,-0.82891846,-0.4837036,0.453125,0.671875,0.203125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462405,0.22241211,-0.8272095,-0.48223877,0.796875,1.15625,-0.25,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462451,0.21899414,-0.82769775,-0.48590088,0.9375,0.984375,-0.1875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462495,0.22021484,-0.82647705,-0.48345947,0.59375,0.84375,0.3125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462525,0.22167969,-0.82769775,-0.48687744,1.234375,0.96875,0.3125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462570,0.22143555,-0.8284302,-0.48590088,1.5625,0.859375,0.234375,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462615,0.22045898,-0.82354736,-0.489563,1.375,0.828125,-0.125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462645,0.21826172,-0.82281494,-0.48394775,1.03125,0.90625,-0.0625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462689,0.22021484,-0.82769775,-0.48590088,1.328125,0.640625,0.078125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462735,0.22265625,-0.8237915,-0.49298096,0.828125,0.875,-0.171875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462779,0.22558594,-0.8284302,-0.48345947,0.703125,0.96875,-0.515625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462810,0.22363281,-0.82354736,-0.4883423,0.015625,1.0625,-0.390625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462855,0.21118164,-0.82647705,-0.47491455,1.203125,0.8125,-0.359375,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462885,0.21362305,-0.82403564,-0.48614502,2.0,0.59375,0.65625,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462929,0.2253418,-0.82769775,-0.49127197,0.4375,1.140625,-0.21875,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553462975,0.2199707,-0.82598877,-0.48614502,0.6875,0.875,-0.453125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
1664553463007,0.21655273,-0.8189087,-0.48858643,1.609375,0.796875,0.203125,Respeck,Sitting bent forward,4,s1834237,office chair,files\Respeck_s1834237_Sitting bent forward_30-09-2022_16-58-23
