timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664025932694.0,-0.8076172,0.19335938,0.095703125,-37.40625,-92.25,45.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932723.0,-0.7636719,0.078125,0.02734375,-12.125,-16.34375,1.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932784.0,-0.7373047,0.15136719,0.07128906,-1.34375,17.1875,-13.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932814.0,-0.5605469,0.25683594,0.18261719,-19.28125,59.96875,-22.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932843.0,-0.8886719,0.21289062,0.16015625,-42.28125,164.28125,-45.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932904.0,-1.2392578,0.1171875,0.5683594,40.0625,153.46875,-71.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932933.0,-1.2695312,0.41015625,1.8378906,326.84375,-182.34375,-26.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025932964.0,-0.7441406,0.43945312,0.8105469,18.9375,-53.875,50.59375,-36.0,23.875,-109.375,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025933025.0,-0.67871094,0.21875,-0.4404297,-104.84375,44.15625,-54.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025933054.0,-1.7265625,0.5498047,-0.24902344,-210.8125,163.1875,-6.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025933083.0,-0.9082031,0.328125,0.22558594,-53.8125,52.8125,-2.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
1664025933144.0,-0.6611328,0.13964844,-0.07519531,97.71875,-29.09375,7.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1973139,T9/1,Thingy_s1973139_Walking at normal speed_24-09-2022_14-26-06
