timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663928593432,0.016601562,-0.41015625,0.9267578,0.96875,0.8125,-0.5625,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593462,0.05078125,-0.36132812,0.92871094,0.65625,3.5,-1.84375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593491,0.052734375,-0.33984375,0.9375,3.96875,3.9375,-1.375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593553,0.06640625,-0.3466797,0.9423828,7.0625,3.8125,0.34375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593582,-0.15625,-0.31640625,0.96484375,10.375,-2.125,3.28125,9.75,-30.6875,-90.0625,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593611,0.12695312,-0.25585938,0.9589844,13.96875,-6.625,3.15625,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593672,0.0625,-0.38378906,0.9902344,40.9375,0.03125,5.96875,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593703,0.15039062,-0.2763672,1.0644531,23.5625,3.1875,13.59375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593732,0.14453125,-0.27539062,1.0488281,18.65625,15.28125,16.59375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593792,0.08984375,-0.27441406,1.0498047,8.53125,12.90625,12.84375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593822,-0.013671875,-0.421875,1.0146484,24.03125,24.90625,5.90625,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593852,0.03515625,-0.18066406,1.0732422,41.25,24.0625,4.5625,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593913,-0.10644531,-0.23046875,1.0507812,2.4375,43.65625,11.28125,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593942,-0.0390625,-0.3984375,1.0400391,0.78125,51.78125,12.75,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928593972,-0.13964844,-0.28515625,1.0800781,11.15625,55.625,11.09375,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
1663928594032,-0.17285156,-0.26660156,1.0166016,3.34375,62.46875,8.53125,0.0,0.0,0.0,Thingy,Movement,9,s1863792,,Thingy_s1863792_Movement_23-09-2022_15-53-45
