timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665076442505 ,-0.6269531,-0.18847656,0.38671875,105.0625,-125,-6.71875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442537 ,-0.42285156,-0.23535156,0.46679688,67.03125,-68.28125,-13.71875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442566 ,-0.45214844,-0.15527344,0.43359375,98.65625,-80.375,7.75,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442627 ,-0.31445312,-0.07421875,0.6464844,38.84375,-28.375,-5.1875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442657 ,-0.40234375,-0.053710938,0.61816406,25.40625,7.09375,-11.34375,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442687 ,-0.4248047,-0.125,0.68359375,-7.125,34.6875,-13,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442746 ,-0.53515625,-0.013671875,0.734375,-6.875,61.21875,-7.5625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442776 ,-1.0683594,-0.19042969,1.2626953,-3.90625,68.71875,8.25,-70.9375,30.9375,-75.625,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442806 ,-0.6357422,0.32910156,0.4482422,54.59375,-37.28125,47,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442867 ,-0.56933594,0.16796875,1.2460938,12.34375,120.90625,17.8125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442896 ,-0.9277344,-0.2548828,0.4951172,-154.40625,138.875,5.0625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442927 ,-1.265625,-0.6044922,0.40234375,-131.34375,140.375,-12.3125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076442987 ,-0.92285156,-0.3515625,0.21679688,-98.75,109.9375,-53.8125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443017 ,-0.96875,-0.29492188,0.2841797,-46.1875,89.71875,-15.1875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443046 ,-1.1083984,-0.24316406,0.2265625,-40.8125,98.46875,10.75,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443106 ,-1.0576172,-0.14257812,0.16113281,-75.5,110.84375,35.90625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443139 ,-1.0976562,-0.20800781,0.07128906,-16.53125,76.65625,52.5,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443168 ,-1.1191406,-0.42285156,0.11230469,36.40625,26.5,43.46875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443229 ,-1.1875,-0.54589844,0.23632812,136.6875,14.28125,11.125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443257 ,-0.9238281,-0.37695312,0.20117188,103.15625,35.28125,-15.5625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443287 ,-0.9326172,-0.27148438,0.17382812,-18.28125,54.625,-52.3125,-71.25,25.375,-96.0625,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443345 ,-0.9765625,-0.080078125,0.15332031,43.59375,37.78125,-25.875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443376 ,-0.95214844,-0.29589844,0.06542969,13.75,20.09375,-20.1875,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443407 ,-0.9902344,-0.20605469,0.11425781,4.59375,42.625,-12.8125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443465 ,-0.91796875,-0.1640625,0.07519531,-7.90625,36.875,-7.4375,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443496 ,-0.9765625,-0.31640625,-0.022460938,-17,37.96875,-10.3125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443526 ,-1.1513672,-0.3017578,0.03515625,-6.75,47.375,-16.28125,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443589 ,-1.140625,-0.23730469,0.083984375,-13.40625,22.96875,-1.40625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443616 ,-1.1083984,-0.4091797,-0.12890625,-27.21875,32.46875,-16.65625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443647 ,-1.1806641,-0.40527344,-0.14550781,-23.125,44.75,-23.0625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443708 ,-1.25,-0.38671875,-0.14648438,-13.09375,66.15625,-4.9375,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443738 ,-1.2871094,-0.36132812,-0.18066406,-8.84375,46.34375,-7.5625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443768 ,-1.2529297,-0.32421875,-0.05078125,33.65625,53.28125,0.5,-64.0625,21.0625,-104.125,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
1665076443826 ,-1.2568359,-0.31835938,0.037109375,65.1875,20.15625,18.5625,0,0,0,Thingy,Climbing stairs,12,s1901843,new,Thingy_s1901843_Climbing stairs_06-10-2022_18-14-53
