timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664839933354,-0.6591797,-0.068359375,0.80859375,0.46875,0.78125,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933384,-0.6513672,-0.053710938,0.7861328,0.40625,0.40625,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933444,-0.65234375,-0.05859375,0.8027344,-0.875,1.28125,-0.1875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933474,-0.6513672,-0.078125,0.8144531,0.84375,0.96875,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933504,-0.65527344,-0.057617188,0.8027344,1.21875,0.90625,-1.59375,-102.4375,-24.125,-102.0625,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933564,-0.6425781,-0.072265625,0.81152344,1.3125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933594,-0.64160156,-0.08691406,0.81347656,0.65625,4.0625,-0.75,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933625,-0.6513672,-0.064453125,0.79785156,2.78125,-0.3125,-3.8125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933684,-0.6582031,-0.049804688,0.80859375,2.90625,0.0,-2.8125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933715,-0.6464844,-0.068359375,0.7939453,0.71875,2.78125,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933744,-0.66308594,-0.072265625,0.8173828,0.0,0.46875,-1.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933804,-0.6464844,-0.053710938,0.81347656,0.90625,0.96875,0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933835,-0.6503906,-0.055664062,0.8066406,-0.375,1.28125,1.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933865,-0.65722656,-0.072265625,0.7949219,-0.3125,1.28125,1.875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933925,-0.6542969,-0.06738281,0.80078125,0.46875,0.15625,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933954,-0.64941406,-0.06347656,0.8222656,-0.125,1.09375,-0.5,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839933985,-0.6503906,-0.060546875,0.81152344,0.09375,0.78125,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934044,-0.63671875,-0.076171875,0.8154297,1.875,1.3125,0.03125,-100.375,-23.8125,-102.0625,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934074,-0.64160156,-0.06738281,0.8173828,1.375,2.125,-0.9375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934104,-0.6621094,-0.068359375,0.8076172,1.8125,2.0,-0.8125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934164,-0.66015625,-0.07519531,0.7998047,1.8125,2.96875,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934194,-0.64941406,-0.06738281,0.8027344,1.375,1.21875,-1.25,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934225,-0.6621094,-0.047851562,0.796875,0.84375,2.25,-1.40625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934284,-0.6455078,-0.06347656,0.8027344,1.375,0.84375,-0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934314,-0.6484375,-0.06738281,0.8076172,-0.0625,1.4375,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934345,-0.6533203,-0.059570312,0.8154297,0.21875,1.21875,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934404,-0.65234375,-0.068359375,0.8046875,1.09375,1.6875,0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934494,-0.6513672,-0.06347656,0.81347656,-0.4375,2.4375,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934499,-0.6591797,-0.07519531,0.81933594,1.8125,0.90625,0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934526,-0.64160156,-0.06933594,0.79785156,2.0,2.5,-0.9375,-100.625,-22.0,-102.375,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934554,-0.65722656,-0.045898438,0.7988281,1.15625,1.75,-1.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934585,-0.6513672,-0.06347656,0.8027344,1.21875,1.625,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934644,-0.6484375,-0.08300781,0.8017578,0.65625,2.0,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934674,-0.6611328,-0.0546875,0.8027344,0.34375,1.21875,-1.125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934704,-0.6503906,-0.068359375,0.81347656,0.53125,0.53125,0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934764,-0.6503906,-0.07324219,0.8076172,0.15625,1.8125,0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934794,-0.65234375,-0.068359375,0.8222656,0.46875,1.03125,-0.5625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934824,-0.65234375,-0.055664062,0.80371094,0.65625,0.78125,-0.4375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934884,-0.64941406,-0.0703125,0.8261719,0.21875,1.5,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934914,-0.6542969,-0.07519531,0.8154297,-0.0625,1.6875,0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839934944,-0.6435547,-0.060546875,0.8066406,1.8125,0.28125,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935004,-0.6435547,-0.07324219,0.8017578,0.21875,1.8125,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935035,-0.6533203,-0.06542969,0.8066406,0.65625,1.75,-0.875,-100.625,-24.125,-103.375,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935064,-0.6542969,-0.07714844,0.82714844,2.375,1.8125,-0.875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935124,-0.66015625,-0.060546875,0.8046875,2.4375,2.1875,-2.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935154,-0.6621094,-0.059570312,0.7949219,1.3125,0.28125,-1.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935185,-0.66015625,-0.060546875,0.8222656,0.21875,1.375,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935244,-0.6455078,-0.0625,0.8125,-0.125,1.6875,0.0,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
1664839935274,-0.6533203,-0.06933594,0.8076172,0.09375,1.09375,0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1900673,,Thingy_s1900673_Desk work_04-10-2022_00-32-48
