timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664464355605,-0.30566406,-0.5292969,0.2685547,53.09375,-107.125,-23.5625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355665,-0.17089844,0.017578125,-0.16601562,161.3125,-173.84375,-85.90625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355695,-1.8027344,-0.34472656,-0.0126953125,168.875,-268.375,-90.65625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355725,-2.0,-0.5839844,0.6435547,125.90625,-196.0,-106.71875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355787,-2.0,0.7578125,0.67285156,-40.90625,-189.34375,-60.6875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355815,-1.1884766,-1.2265625,0.3125,91.84375,-63.6875,-2.21875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355845,-0.6855469,-0.37304688,-0.3251953,158.84375,10.0625,-24.96875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355908,0.2265625,1.5087891,-0.4765625,-39.875,60.28125,-10.34375,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355936,0.9033203,0.4501953,-0.56640625,-221.5,134.625,43.375,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464355967,-0.7890625,0.107421875,0.19824219,-29.625,124.1875,60.03125,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356027,-1.1142578,-0.71875,1.3505859,-146.5625,-0.75,33.5,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356056,-1.96875,1.0576172,-1.1533203,-269.25,-66.65625,26.59375,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356085,-1.28125,-0.7519531,-0.5751953,-49.6875,-35.90625,24.40625,-75.625,-38.0625,-190.375,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356147,-0.90722656,-0.23535156,-0.2265625,36.59375,69.6875,40.625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356178,-2.0,-1.1777344,0.048828125,135.84375,262.375,65.21875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356205,-1.8867188,-0.2685547,0.85253906,-61.65625,214.59375,17.875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356269,-0.15625,0.89746094,1.3154297,-135.34375,127.1875,-10.34375,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356296,-0.70703125,-1.3134766,0.29101562,16.28125,-79.71875,127.0,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356325,0.20996094,-0.7753906,0.39746094,-42.5,-141.9375,-23.5625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356385,-0.30078125,-0.17480469,-0.03515625,182.65625,-158.9375,-101.6875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356418,-0.9707031,0.17871094,-0.119140625,265.78125,-231.15625,-52.8125,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356446,-2.0,-1.0654297,0.4658203,26.34375,-186.0,-104.4375,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356507,-2.0,0.8203125,0.53125,-103.34375,-190.125,-155.21875,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356535,-0.9970703,-0.11328125,0.36523438,129.75,-105.375,-4.15625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356567,-0.8535156,-0.5595703,-0.115234375,170.28125,-17.78125,33.125,-65.25,-42.125,-176.875,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
1664464356625,-0.08203125,0.98339844,-0.35253906,37.46875,50.65625,8.15625,0.0,0.0,0.0,Thingy,Running,11,s1931736,running,Thingy_s1931736_Running_29-09-2022_16-13-11
