timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664810297203.0,0.006835938,0.9345703,0.31933594,-0.21875,-0.25,-0.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297248.0,-0.009765625,0.9482422,0.328125,0.75,0.9375,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297295.0,-0.014648438,0.95996094,0.3408203,0.625,-0.34375,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297336.0,0.010742188,0.9375,0.33203125,-0.78125,0.9375,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297360.0,0.0078125,0.9501953,0.32714844,-0.03125,-0.40625,0.0,0.75,66.625,-140.625,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297405.0,0.000977,0.94433594,0.3310547,-0.59375,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297453.0,-0.001953125,0.94628906,0.32421875,-0.46875,-0.28125,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297494.0,0.00390625,0.93652344,0.33691406,-0.90625,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297517.0,0.013671875,0.9501953,0.3388672,-0.03125,-0.34375,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297563.0,-0.0078125,0.9423828,0.3232422,-0.03125,0.125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297608.0,-0.005859375,0.95214844,0.3203125,0.125,0.375,0.84375,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297652.0,0.00390625,0.953125,0.328125,-0.15625,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297698.0,0.005859375,0.9580078,0.33789062,-0.53125,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297719.0,0.005859375,0.9482422,0.35253906,-1.21875,0.125,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297766.0,-0.000977,0.9355469,0.33398438,0.0625,-0.65625,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297812.0,0.006835938,0.9423828,0.3486328,-0.03125,0.5,-0.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297854.0,0.001953125,0.9550781,0.34570312,-0.03125,-0.125,-0.25,-0.3125,65.5625,-140.125,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297877.0,-0.0078125,0.93652344,0.33691406,0.0625,0.25,0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297922.0,0.002929688,0.9433594,0.3359375,0.0625,-0.34375,-0.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810297969.0,0.004882813,0.9355469,0.3486328,0.1875,0.125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298015.0,-0.001953125,0.9423828,0.3515625,0.3125,0.4375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298056.0,0.005859375,0.9433594,0.33203125,0.375,-0.53125,-0.5,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298079.0,0.001953125,0.9511719,0.32910156,0.3125,-0.1875,-0.5625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298127.0,0.005859375,0.9501953,0.328125,0.0,0.125,-0.625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298170.0,-0.008789063,0.94433594,0.3203125,-0.28125,0.25,-0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298216.0,0.000977,0.94140625,0.328125,0.0,0.0625,-0.5,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298237.0,0.002929688,0.9501953,0.33203125,0.875,-0.25,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298284.0,0.006835938,0.9453125,0.3359375,-0.15625,0.375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298329.0,-0.00390625,0.94433594,0.34277344,0.875,0.3125,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298375.0,0.0078125,0.94140625,0.3388672,-0.09375,0.375,-0.25,-0.4375,66.8125,-141.0625,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298417.0,0.004882813,0.9501953,0.34375,-0.34375,0.375,-0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298439.0,0.00390625,0.953125,0.3359375,-0.71875,0.125,0.59375,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298487.0,0.0,0.93847656,0.34277344,-0.15625,0.4375,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298529.0,-0.004882813,0.9453125,0.3359375,-0.34375,-0.28125,-0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298574.0,0.006835938,0.9433594,0.34570312,-0.40625,0.25,-0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298597.0,0.001953125,0.9345703,0.3388672,-0.84375,-0.0625,-0.5625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298644.0,0.008789063,0.9355469,0.33203125,-1.03125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298687.0,0.010742188,0.9423828,0.3466797,-0.71875,0.0,-0.625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298735.0,0.01953125,0.9404297,0.34570312,-0.46875,0.0,-0.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
1664810298777.0,-0.004882813,0.94628906,0.34472656,0.6875,0.4375,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1998909,,Thingy_s1998909_Lying down left_03-10-2022_16-18-47
