timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849879599,-0.31835938,0.88671875,-0.33496094,3.46875,-1.125,-1.4375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879632,-0.31640625,0.8964844,-0.3251953,2.125,-0.65625,-0.9375,56.125,-26.9375,-96.1875,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879681,-0.31835938,0.88671875,-0.3310547,0.96875,-0.09375,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879713,-0.3154297,0.8808594,-0.32910156,0.46875,-0.40625,-0.59375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879762,-0.31445312,0.88378906,-0.33984375,1.78125,-1.0625,-0.875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879800,-0.31640625,0.88964844,-0.31933594,2.375,-0.53125,-1.3125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879843,-0.3125,0.8808594,-0.3173828,0.125,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879876,-0.3076172,0.88183594,-0.32421875,-0.625,0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879927,-0.31152344,0.8720703,-0.33496094,0.46875,0.34375,-0.59375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849879960,-0.3173828,0.87890625,-0.33398438,0.125,0.8125,-0.53125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880006,-0.32226562,0.8955078,-0.33789062,-0.4375,0.5,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880037,-0.32226562,0.8876953,-0.31835938,-0.5,0.40625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880071,-0.3076172,0.88183594,-0.3515625,-0.8125,0.40625,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880136,-0.30371094,0.88671875,-0.32226562,-0.625,0.5625,-0.09375,55.5,-27.125,-95.625,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880152,-0.31640625,0.87890625,-0.32421875,-0.0625,0.6875,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880200,-0.30859375,0.8847656,-0.32421875,-0.375,0.28125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880232,-0.3125,0.8857422,-0.33398438,-0.8125,0.21875,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880284,-0.3232422,0.89453125,-0.3310547,-0.0625,0.5,0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880315,-0.3173828,0.8886719,-0.32617188,-0.125,-0.03125,0.53125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880364,-0.31445312,0.875,-0.3251953,-0.625,0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880397,-0.31152344,0.8798828,-0.32421875,0.0,0.09375,-0.46875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880445,-0.31054688,0.88378906,-0.34472656,0.96875,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880476,-0.31640625,0.8886719,-0.33398438,0.90625,-0.09375,-0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880527,-0.31445312,0.88964844,-0.328125,0.59375,-0.28125,-0.46875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880558,-0.31445312,0.8847656,-0.328125,0.53125,-0.15625,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880609,-0.31347656,0.88183594,-0.33789062,-0.375,0.09375,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880640,-0.31640625,0.8730469,-0.33203125,-0.625,0.46875,-0.21875,57.0,-26.375,-95.625,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880674,-0.3017578,0.8925781,-0.32421875,-1.21875,1.25,-0.46875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880723,-0.3125,0.88964844,-0.3251953,-0.5,0.75,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880753,-0.3232422,0.890625,-0.33398438,-1.96875,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880804,-0.3076172,0.87890625,-0.34472656,-0.5625,-0.40625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880833,-0.30859375,0.890625,-0.3359375,-0.6875,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880882,-0.3125,0.87890625,-0.31933594,-0.3125,0.28125,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880915,-0.31445312,0.87890625,-0.3125,1.78125,-0.21875,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
1663849880964,-0.3095703,0.8876953,-0.31054688,0.53125,0.03125,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1839825,,Thingy_s1839825_Lying down left_22-09-2022_13-31-49
