timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664816436269,0.010986328,-0.90216064,0.0602417,-10.609375,-13.234375,-0.46875,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436314,0.022460938,-0.7542114,0.11395264,-6.6875,-6.296875,0.734375,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436344,-0.055664062,-0.82159424,0.12738037,-8.9375,-0.84375,-1.125,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436391,-0.041503906,-0.8101196,0.1906128,-14.328125,-4.53125,-5.5625,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436435,0.0068359375,-0.79107666,0.23406982,-7.84375,-13.65625,-3.21875,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436467,-0.18359375,-1.3364868,0.14300537,3.34375,8.6875,-14.65625,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436509,0.50756836,-1.2354126,-0.14459229,10.390625,9.09375,-5.21875,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436542,0.3815918,-1.6746216,0.5458374,1.203125,2.78125,4.4375,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436585,-0.640625,-1.2144165,-0.1585083,5.5625,-0.140625,-0.90625,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436630,0.3479004,-1.250061,0.17913818,5.65625,9.5,-2.5,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436704,-0.047851562,-1.0022583,0.11566162,-7.546875,9.78125,3.25,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436709,0.119384766,-0.817688,0.026306152,-2.546875,15.65625,5.765625,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436750,0.15283203,-0.7996216,0.09246826,4.03125,8.703125,4.84375,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436779,0.09838867,-0.8208618,0.06463623,4.65625,11.765625,6.796875,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
1664816436824,0.14892578,-0.848938,0.10076904,4.828125,7.515625,5.484375,Respeck,Descending stairs,13,s1973139,des,Respeck_s1973139_Descending stairs_03-10-2022_18-01-07
