timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664536178498,-0.0087890625,-0.97558594,0.24414062,-0.125,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178557,-0.009765625,-0.97558594,0.25390625,-0.125,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178561,-0.013671875,-0.98046875,0.24707031,0.0,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178617,-0.016601562,-0.97558594,0.25585938,0.0625,0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178647,-0.0087890625,-0.9794922,0.24316406,-0.0625,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178677,-0.016601562,-0.9707031,0.24414062,0.0,0.09375,-0.03125,1.6875,-48.1875,-13.3125,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178737,-0.015625,-0.96777344,0.24707031,0.0,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178768,-0.0146484375,-0.9785156,0.24511719,-0.0625,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178799,-0.0078125,-0.9736328,0.24316406,0.0,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178857,-0.0107421875,-0.9716797,0.25390625,0.0,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
1664536178889,-0.01171875,-0.9707031,0.25,-0.125,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1951693,,Thingy_s1951693_Sitting bent backward_30-09-2022_16-40-08
