timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664822332169,0.0026855469,-0.9092407,0.30194092,-13.890625,-17.375,4.296875,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332218,-0.036865234,-0.65704346,0.26019287,-9.484375,-18.078125,6.09375,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332258,-0.030029297,-0.63848877,0.25750732,-3.890625,-18.453125,4.421875,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332289,-0.049804688,-0.7835083,0.2765503,3.09375,-9.359375,-2.609375,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332337,-0.026855469,-0.71710205,0.25506592,6.5,-2.5625,-3.765625,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332379,-0.11425781,-0.659729,0.24993896,9.171875,2.6875,-3.046875,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332409,-0.19213867,-0.64019775,0.25653076,4.4375,2.3125,-13.09375,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332454,-0.13354492,-0.7383423,0.17523193,-6.8125,-4.375,-16.0,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332487,0.0107421875,-0.8843384,0.4100952,8.5625,-2.46875,-8.90625,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332529,-0.11254883,-0.8435669,0.27386475,-9.453125,-2.421875,2.953125,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332576,-0.028076172,-0.8657837,0.16326904,-12.609375,-8.1875,7.859375,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332606,0.111572266,-1.3892212,0.14569092,-13.6875,-35.5625,3.59375,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
1664822332649,-0.517334,-1.8464966,0.08734131,8.328125,-27.75,21.515625,Respeck,Descending stairs,13,s2299270,,Respeck_s2299270_Descending stairs_03-10-2022_19-39-22
