timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664451925869,0.23291016,-0.9627075,-0.031799316,0.046875,0.421875,0.0625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451925914,0.23754883,-0.9717407,-0.025939941,0.828125,0.328125,0.421875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451925960,0.23388672,-0.9636841,-0.03668213,1.078125,0.4375,0.15625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451925987,0.23876953,-0.96295166,-0.03326416,1.015625,0.53125,0.125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926052,0.23608398,-0.9710083,-0.038879395,0.515625,0.5625,0.078125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926079,0.23583984,-0.9661255,-0.038146973,1.53125,1.40625,0.046875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926106,0.23999023,-0.97003174,-0.037902832,1.78125,1.3125,-0.078125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926154,0.23486328,-0.9661255,-0.040100098,2.375,1.4375,-0.109375,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926198,0.2368164,-0.9663696,-0.046203613,2.453125,1.640625,-0.546875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926228,0.23339844,-0.9602661,-0.042541504,2.875,2.28125,-0.140625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926275,0.2397461,-0.97247314,-0.04547119,2.921875,2.78125,-0.0625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926309,0.234375,-0.9668579,-0.061584473,3.015625,2.375,-0.265625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926347,0.23535156,-0.9612427,-0.05279541,4.21875,3.9375,0.0,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926421,0.23535156,-0.9661255,-0.06915283,5.390625,3.03125,-0.46875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926424,0.22558594,-0.96343994,-0.07525635,3.234375,1.90625,-0.59375,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926499,0.22631836,-0.9561157,-0.0647583,3.484375,1.40625,-0.125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926513,0.2319336,-0.96099854,-0.08453369,2.609375,1.25,-0.21875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926545,0.23168945,-0.95635986,-0.082336426,2.15625,1.125,-0.15625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926588,0.22802734,-0.96051025,-0.082336426,2.1875,1.09375,-0.265625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926618,0.22973633,-0.95880127,-0.08355713,2.28125,0.734375,-0.234375,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926663,0.23095703,-0.9595337,-0.08355713,2.5,0.625,-0.140625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926708,0.22436523,-0.95758057,-0.089660645,2.625,1.46875,-0.09375,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926738,0.2265625,-0.96466064,-0.09942627,1.125,0.65625,0.15625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926792,0.22680664,-0.9627075,-0.09185791,1.734375,0.71875,-0.25,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926826,0.22338867,-0.96221924,-0.09625244,1.296875,0.40625,0.15625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926857,0.23339844,-0.9607544,-0.10064697,1.484375,1.03125,-0.28125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926905,0.23046875,-0.96539307,-0.105529785,1.046875,0.390625,-0.140625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926933,0.22753906,-0.9639282,-0.09869385,1.109375,0.625,-0.1875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451926978,0.22705078,-0.9668579,-0.10284424,0.8125,0.125,0.0625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927053,0.23168945,-0.9644165,-0.09942627,0.15625,-0.546875,0.359375,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927058,0.22631836,-0.96051025,-0.09942627,0.671875,-0.03125,-0.09375,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927101,0.2265625,-0.96173096,-0.11065674,0.34375,0.265625,0.015625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927178,0.22192383,-0.95928955,-0.10015869,0.765625,-0.171875,0.03125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927187,0.22485352,-0.960022,-0.10699463,0.171875,0.25,-0.203125,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927248,0.22753906,-0.9636841,-0.09820557,0.671875,0.078125,-0.1875,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
1664451927264,0.22094727,-0.956604,-0.097229004,-0.453125,-0.140625,-0.140625,Respeck,Sitting,0,s2303866,,Respeck_s2303866_Sitting_29-09-2022_12-45-55
