timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664536234519,0.60668945,-0.704895,-0.34991455,-1.3125,-0.96875,-0.640625,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234565,0.6086426,-0.7053833,-0.34405518,-1.625,-1.171875,-0.609375,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234610,0.60253906,-0.70391846,-0.3460083,-0.96875,-1.015625,-0.5625,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234640,0.6069336,-0.70025635,-0.34259033,-0.859375,-0.734375,-0.515625,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234685,0.60253906,-0.70562744,-0.3484497,-1.140625,-0.953125,-0.640625,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234730,0.60498047,-0.70098877,-0.34088135,-1.015625,-0.859375,-0.640625,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234760,0.6035156,-0.70635986,-0.34161377,-1.0,-0.90625,-0.546875,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234819,0.607666,-0.71173096,-0.34039307,-0.78125,-0.84375,-0.53125,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234880,0.6027832,-0.7127075,-0.33673096,-0.5625,-0.796875,-0.4375,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234884,0.6052246,-0.7090454,-0.33599854,-0.65625,-0.8125,-0.203125,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
1664536234924,0.6022949,-0.710022,-0.3291626,-0.359375,-0.453125,-0.34375,Respeck,Sitting bent forward,4,s1951693,,Respeck_s1951693_Sitting bent forward_30-09-2022_16-41-04
