timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664890711263,0.01953125,-0.08105469,-0.99902344,-0.125,-0.09375,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711291,0.0146484375,-0.06933594,-1.0126953,-0.125,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711322,0.017578125,-0.06933594,-1.0009766,0.0,-0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711382,0.01953125,-0.076171875,-1.0,-0.0625,-0.03125,0.0,-53.25,-28.3125,-213.0625,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711412,0.0234375,-0.0703125,-1.0058594,-0.1875,0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711442,0.018554688,-0.06933594,-1.0136719,-0.125,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711501,0.018554688,-0.072265625,-0.9873047,-0.125,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711532,0.018554688,-0.07421875,-1.0087891,-0.125,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711561,0.009765625,-0.07910156,-0.9941406,0.0,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
1664890711621,0.013671875,-0.068359375,-0.9970703,0.0625,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1962038,,Thingy_s1962038_Lying down on stomach_04-10-2022_14-39-01
