timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664897777369,-0.1875,-0.36621094,0.93066406,0.3125,-1.09375,1.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777428,-0.18945312,-0.3515625,0.9394531,0.53125,-1.21875,0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777457,-0.17871094,-0.35058594,0.9355469,0.59375,-0.96875,0.125,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777487,-0.171875,-0.3486328,0.921875,0.71875,-0.96875,-0.25,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777548,-0.17675781,-0.34472656,0.93652344,0.125,-1.09375,0.0625,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777577,-0.18066406,-0.3515625,0.92871094,-0.25,-1.03125,0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777607,-0.18164062,-0.3544922,0.921875,-0.25,-0.96875,0.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777669,-0.17675781,-0.35839844,0.92871094,-0.25,-0.96875,0.65625,-13.625,43.8125,-92.75,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777697,-0.17773438,-0.359375,0.9199219,0.0,-1.09375,0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777729,-0.17285156,-0.35253906,0.93066406,0.40625,-0.90625,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777788,-0.17382812,-0.35058594,0.92285156,0.1875,-1.09375,0.3125,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777819,-0.17578125,-0.35351562,0.92871094,0.3125,-0.90625,0.375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777848,-0.17773438,-0.35839844,0.9267578,0.25,-0.84375,0.65625,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777908,-0.18261719,-0.359375,0.9140625,0.40625,-0.84375,0.84375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777939,-0.171875,-0.35253906,0.9277344,0.25,-1.21875,1.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897777967,-0.18652344,-0.3564453,0.9326172,0.125,-1.09375,1.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897778028,-0.17871094,-0.35546875,0.9248047,0.0625,-1.03125,0.90625,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897778057,-0.17480469,-0.35742188,0.90722656,0.25,-1.03125,0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897778087,-0.17871094,-0.3623047,0.9267578,0.46875,-1.03125,0.59375,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897778148,-0.18164062,-0.35351562,0.9267578,0.125,-0.71875,0.59375,-13.9375,43.25,-91.5625,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897778178,-0.17773438,-0.3486328,0.92871094,0.3125,-1.03125,0.46875,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
1664897778207,-0.18554688,-0.3486328,0.91308594,0.34375,-1.03125,0.53125,0.0,0.0,0.0,Thingy,Desk work,31,s1918258,,Thingy_s1918258_Desk work_04-10-2022_16-36-52
