timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370410386,0.08691406,-0.83984375,0.546875,-0.09375,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410446,0.087890625,-0.8417969,0.5419922,-0.09375,0.0,-0.21875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410477,0.087890625,-0.8457031,0.5439453,-0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410506,0.08886719,-0.8535156,0.55078125,0.0,0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410566,0.09375,-0.84472656,0.5390625,0.0,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410597,0.0859375,-0.8388672,0.53515625,-0.21875,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410628,0.091796875,-0.8515625,0.5449219,0.0,-0.125,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410686,0.091796875,-0.84472656,0.54296875,-0.03125,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410716,0.095703125,-0.83496094,0.5488281,0.125,0.3125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410746,0.08886719,-0.8330078,0.53515625,-0.28125,-0.125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410806,0.083984375,-0.8515625,0.5419922,-0.28125,-0.1875,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410836,0.083984375,-0.84765625,0.5341797,-0.09375,-0.0625,0.15625,-64.375,-60.4375,-143.3125,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
1664370410866,0.091796875,-0.85058594,0.546875,0.25,0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1976098,01,Thingy_s1976098_Lying down on back_28-09-2022_14-07-30
