timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664643228907,-0.07446289,-1.0498657,-0.11456299,16.9375,-5.875,7.859375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643228948,-0.08911133,-1.1060181,-0.16363525,21.75,-4.609375,9.640625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643228987,-0.07543945,-1.1941528,-0.22955322,22.671875,-1.1875,13.09375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229019,0.12524414,-1.392395,-0.425354,16.9375,0.90625,9.765625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229056,0.20898438,-1.1360474,-0.40118408,4.3125,1.046875,8.921875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229097,0.14404297,-0.70513916,-0.3731079,1.75,-0.640625,11.671875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229137,0.18603516,-0.86138916,-0.37774658,8.359375,-3.90625,2.984375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229208,0.18237305,-0.8428345,-0.36798096,5.015625,0.515625,1.25,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229225,0.15991211,-0.8460083,-0.302063,1.421875,-2.15625,0.375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229265,0.10644531,-0.8867798,-0.27301025,-3.421875,0.453125,-5.734375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229301,0.13330078,-0.8689575,-0.30645752,-9.046875,0.734375,-6.765625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229357,0.0625,-0.8880005,-0.3008423,-9.421875,4.25,-7.0625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229375,0.053466797,-0.9326782,-0.23492432,-6.21875,3.671875,-4.328125,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229414,-0.0041503906,-0.9163208,-0.23223877,-6.6875,4.71875,-3.03125,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229451,0.07128906,-0.87750244,-0.21099854,-5.5,2.609375,1.125,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229507,0.033935547,-0.9182739,-0.1585083,-5.65625,-1.734375,3.921875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229526,0.06591797,-0.9199829,-0.16778564,-8.375,-3.625,1.046875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229563,0.06762695,-0.95318604,-0.120910645,-0.65625,-4.984375,3.75,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229621,0.06713867,-0.9487915,-0.13677979,-4.0,-3.0625,7.71875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229657,0.091308594,-0.91485596,-0.1375122,-0.953125,-7.484375,8.203125,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229695,0.048095703,-0.9771118,-0.10992432,0.140625,-6.09375,5.65625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229734,0.01928711,-0.9356079,-0.11236572,-2.34375,-0.1875,4.375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229769,0.099853516,-1.0020142,-0.15557861,-1.390625,-3.515625,4.65625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229807,0.036132812,-1.0142212,-0.09674072,2.265625,0.984375,0.21875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229845,0.111083984,-1.0025024,-0.15753174,1.0,-0.9375,0.90625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229884,0.20166016,-1.1218872,-0.21685791,9.0625,-8.953125,0.921875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229919,0.16894531,-1.2913208,-0.16485596,7.90625,-6.5625,3.359375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229958,0.099609375,-1.335022,-0.27301025,2.171875,-5.921875,-9.359375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643229995,0.057128906,-1.2380981,-0.22369385,-0.53125,6.515625,-14.3125,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230062,-0.0073242188,-0.96661377,-0.29107666,-6.40625,9.875,-8.796875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230107,0.02709961,-0.78692627,-0.3977661,-3.203125,14.234375,-12.453125,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230126,0.15429688,-0.80474854,-0.3118286,3.234375,13.234375,-7.921875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230163,0.11352539,-0.87677,-0.28204346,2.578125,8.09375,-5.96875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230201,0.07470703,-0.9065552,-0.29840088,-2.625,6.234375,-5.15625,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230257,0.07397461,-0.8340454,-0.23345947,-3.6875,3.0,-3.21875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230277,0.018310547,-0.85772705,-0.2456665,-5.40625,-0.6875,-0.734375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230314,-0.018798828,-0.8460083,-0.17364502,-0.890625,2.9375,1.4375,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
1664643230352,-0.09863281,-0.9067993,-0.17803955,-0.484375,8.296875,3.96875,Respeck,Climbing stairs,12,s2255740,,Respeck_s2255740_Climbing stairs_01-10-2022_18-54-19
