timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664653314863,-0.10498047,-1.2459106,-0.10357666,11.1875,-4.015625,22.453125,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653314899,-0.27954102,-1.2410278,0.003112793,5.53125,0.375,18.171875,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653314936,-0.4074707,-1.3169556,-0.07672119,-7.953125,-11.078125,-18.09375,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653314974,-0.17358398,-1.0759888,-0.15460205,-3.375,7.9375,-8.609375,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315011,-0.048583984,-0.87506104,-0.0029907227,-2.953125,4.015625,8.671875,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315050,-0.2397461,-0.71881104,-0.06719971,3.5625,2.15625,-7.65625,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315087,-0.19213867,-0.864563,-0.09576416,-0.703125,3.8125,6.046875,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315136,-0.07006836,-0.8772583,-0.09967041,-0.9375,-5.40625,-0.921875,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315174,-0.2434082,-0.92437744,-0.013000488,2.796875,1.5,-3.625,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315211,-0.2421875,-1.071106,-0.018371582,-2.109375,0.140625,3.828125,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315249,-0.17993164,-0.96661377,0.024841309,-5.1875,4.0625,-1.203125,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315286,-0.24072266,-0.86309814,-0.02154541,-8.265625,4.390625,0.359375,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
1664653315323,-0.15966797,-0.8579712,-0.028381348,-9.421875,-1.765625,0.203125,Respeck,Descending stairs,13,s1927811,,Respeck_s1927811_Descending stairs_01-10-2022_20-42-41
