timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664371320519,-0.69311523,-0.62091064,0.51605225,1.859375,-1.734375,0.5,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320555,-0.67529297,-0.6133423,0.4730835,-1.5,1.28125,-0.65625,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320608,-0.69506836,-0.6104126,0.51190186,0.015625,-0.03125,-0.6875,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320643,-0.6940918,-0.6187134,0.50531006,1.328125,0.03125,0.109375,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320676,-0.69311523,-0.6148071,0.49993896,0.390625,0.25,0.53125,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320711,-0.69506836,-0.61505127,0.5145874,-0.4375,0.109375,0.25,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320766,-0.6923828,-0.61383057,0.50115967,0.015625,0.4375,0.078125,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320800,-0.6845703,-0.6123657,0.50408936,0.34375,0.703125,-0.40625,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320835,-0.68896484,-0.6177368,0.50579834,0.203125,0.15625,-0.0625,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320869,-0.68652344,-0.6165161,0.5036011,0.171875,0.359375,0.265625,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320922,-0.68310547,-0.61431885,0.49871826,0.296875,0.140625,0.296875,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320957,-0.68774414,-0.6194458,0.50286865,0.109375,0.34375,-0.046875,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
1664371320992,-0.70092773,-0.612854,0.5038452,0.875,-0.390625,0.015625,Respeck,Sitting bent backward,5,s1974565,Sitting bent backward,Respeck_s1974565_Sitting bent backward_28-09-2022_14-22-32
