timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664720116181,0.16357422,-1.440979,-0.0056762695,2.859375,14.65625,-15.484375,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116232,0.19384766,-1.1409302,-0.144104,-11.953125,-6.21875,-10.25,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116272,0.31445312,-1.0144653,-0.42926025,0.390625,-15.265625,0.65625,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116306,0.7741699,-1.1748657,0.058776855,21.140625,-6.71875,4.0,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116338,0.40673828,-0.8875122,-0.003479004,-20.1875,-19.0625,3.21875,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116384,0.2565918,-0.86798096,-0.19366455,-15.03125,-29.21875,-0.53125,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116417,0.11425781,-1.036438,0.093688965,24.953125,-6.390625,-7.484375,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116458,0.22314453,-0.8023071,-0.047180176,-4.953125,-9.5,-5.546875,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116502,0.17651367,-0.5088501,0.027038574,9.5625,4.53125,3.359375,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116535,0.1315918,-0.6001587,-0.026916504,13.234375,9.0,9.609375,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116582,0.19482422,-0.8657837,0.029724121,-6.625,5.390625,9.71875,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116618,0.23364258,-1.09552,0.062927246,-13.484375,10.96875,4.40625,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116661,0.15356445,-1.0779419,0.032409668,-9.078125,12.921875,-1.171875,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116695,0.22045898,-1.2261353,0.13104248,-1.984375,15.234375,-6.234375,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116743,0.5151367,-1.5320435,-0.03765869,8.3125,-13.46875,-5.453125,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116773,0.50097656,-1.2263794,-0.04034424,-4.078125,-0.78125,-5.234375,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116824,0.27294922,-0.79107666,-0.41070557,-20.125,3.234375,-15.5,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116859,0.13745117,-0.83306885,-0.15704346,-6.390625,14.859375,-7.765625,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116906,0.24072266,-1.0181274,0.03363037,-17.21875,3.03125,-2.78125,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116933,0.23901367,-0.8308716,-0.010559082,-20.140625,5.25,10.296875,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
1664720116981,0.14941406,-0.65753174,-0.045715332,15.453125,8.375,14.3125,Respeck,Climbing stairs,12,s1923493,,Respeck_s1923493_Climbing stairs_02-10-2022_15-16-09
