timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664373630888,-0.028320312,-0.39257812,-0.9482422,-0.09375,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373630919,-0.025390625,-0.39648438,-0.9296875,0.03125,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373630977,-0.034179688,-0.38671875,-0.9404297,-0.28125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631009,-0.028320312,-0.39160156,-0.93359375,-0.09375,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631039,-0.026367188,-0.39648438,-0.93359375,-0.09375,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631098,-0.03125,-0.3935547,-0.9433594,0.09375,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631128,-0.024414062,-0.3935547,-0.94433594,0.09375,-0.09375,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631159,-0.033203125,-0.38867188,-0.9355469,-0.09375,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631218,-0.029296875,-0.40039062,-0.9355469,-0.15625,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631248,-0.03125,-0.38964844,-0.9375,-0.09375,0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631278,-0.022460938,-0.39257812,-0.9433594,-0.03125,0.21875,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631339,-0.029296875,-0.38867188,-0.94140625,-0.03125,0.09375,-0.125,-64.9375,-32.5,-200.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
1664373631368,-0.032226562,-0.3857422,-0.9277344,-0.09375,-0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1996403,01,Thingy_s1996403_Lying down right_28-09-2022_15-01-04
